case,parameter,term,observation_index,estimate,variance,standard_error,ci_lower,ci_upper,smoothing_parameter,smooth_edf,gamlss_version,gamlss_dist_version
TWO_MU_TERMS,mu,z,1,-0.0132089795000951,0.0117684130446453,0.108482316737085,-0.225830413264249,0.199412454264059,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,2,-0.0101485022023805,0.010319316442615,0.101584036357171,-0.209249554866643,0.188952550461882,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,3,-0.00505215714936558,0.00828984283083269,0.091048574018667,-0.183504083069682,0.173399768770951,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,4,0.00208379023741723,0.00616426345105352,0.0785128234816041,-0.151798516111077,0.155966096585912,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,5,0.011284420011336,0.00445536049879453,0.0667484868652057,-0.119540210267012,0.142109050289684,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,6,0.0226138145785351,0.00356577996280603,0.0597141521149387,-0.0944237729340909,0.139651402091161,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,7,0.0361947903539725,0.0036194989243522,0.0601622716023273,-0.0817210952147058,0.154110675922651,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,8,0.0522255264675022,0.00432022859738965,0.0657284458768778,-0.0765998602109685,0.181050913145973,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,9,0.070551193090962,0.00522035668057706,0.0722520358230622,-0.0710601949319376,0.212162581113862,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,10,0.0898533624678537,0.00627496513090828,0.0792146774967132,-0.0654045524726596,0.245111277408367,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,11,0.107940911504464,0.00739062965559288,0.0859687713974841,-0.0605547842297617,0.27643660723869,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,12,0.121793205489744,0.00801017579238617,0.0894995854313648,-0.0536227585869965,0.297209169566485,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,13,0.128172933051903,0.00823682231218528,0.0907569408485394,-0.0497074023582665,0.306053268462072,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,14,0.123873655987317,0.00871188297069051,0.0933374682037739,-0.0590644201002324,0.306811732074866,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,15,0.105641089997927,0.00889711639949805,0.0943245270303437,-0.0792315858403217,0.290513765836175,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,16,0.0751941729232728,0.0088723054999503,0.0941929164000685,-0.109420550819654,0.259808896666199,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,17,0.0398824922132117,0.00919819703407625,0.0959072313961583,-0.148092227180208,0.227857211606631,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,18,0.00775650911348458,0.00908444932711336,0.0953123776175653,-0.179052318297825,0.194565336524794,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,19,-0.0174581266163921,0.00911929048496338,0.0954949762289272,-0.204624840729598,0.169708587496814,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,20,-0.0340557020657477,0.0091358224515396,0.0955814963867986,-0.221391992572318,0.153280588440823,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,21,-0.0415182546444047,0.00862503775578025,0.0928710813750989,-0.223542229344887,0.140505720056078,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,22,-0.0414510832772677,0.00849645512890204,0.0921762178053647,-0.222113150406902,0.139210983852367,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,23,-0.0358633675925573,0.00802029252209294,0.0895560859020365,-0.211390070556924,0.139663335371809,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,24,-0.0276311040614253,0.00747969381765241,0.0864852231173188,-0.197139026566281,0.14187681844343,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,25,-0.0199091988050731,0.00719341591459019,0.0848140077734226,-0.186141599425482,0.146323201815335,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,26,-0.0151423194215796,0.00650163433001194,0.0806327125304112,-0.173179531956957,0.142894893113798,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,27,-0.0142904347722106,0.00602371018325717,0.0776125645965727,-0.166408266129282,0.13782739658486,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,28,-0.0176919122491736,0.00569127274857088,0.0754405245777817,-0.165552623396434,0.130168798898087,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,29,-0.0249605519013105,0.00490025953514963,0.0700018537979505,-0.162161664196332,0.112240560393711,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,30,-0.0340560864230035,0.00401587342614469,0.0633709194042874,-0.158260806122597,0.0901486332765902,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,31,-0.0430972119284319,0.00322978372456443,0.0568311861970559,-0.154484290073351,0.0682898662164874,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,32,-0.0508639919112695,0.00240839825845963,0.0490754343685273,-0.147050075799242,0.0453220919767032,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,33,-0.0569713582257504,0.00171858986597076,0.0414558785453977,-0.138223387122197,0.0242806706706958,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,34,-0.0617213915406772,0.00158921724471878,0.0398649877049872,-0.139855331686584,0.0164125486052296,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,35,-0.0653866371376584,0.00216058417264804,0.0464820844266696,-0.156489848540281,0.0257165742649642,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,36,-0.068155870566136,0.00327571291763497,0.057233844162654,-0.180332143821716,0.0440204026894439,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,37,-0.0701521282135127,0.0046073123232454,0.0678771855872457,-0.203188967336456,0.0628847109094302,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,38,-0.0714499551402847,0.00577674568357824,0.0760049056546894,-0.220416832871841,0.0775169225912712,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,39,-0.0720900835652288,0.00645650568935657,0.0803523844659047,-0.229577863190318,0.0853976960598602,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,40,-0.0720900835652288,0.00645650568935657,0.0803523844659047,-0.229577863190318,0.0853976960598601,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,41,-0.0714499551402848,0.00577674568357823,0.0760049056546894,-0.220416832871841,0.0775169225912711,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,42,-0.0701521282135125,0.00460731232324534,0.0678771855872453,-0.203188967336454,0.0628847109094294,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,43,-0.068155870566136,0.00327571291763495,0.0572338441626539,-0.180332143821716,0.0440204026894436,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,44,-0.0653866371376584,0.00216058417264804,0.0464820844266696,-0.156489848540281,0.025716574264964,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,45,-0.0617213915406773,0.00158921724471878,0.0398649877049872,-0.139855331686584,0.0164125486052297,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,46,-0.05697135822575,0.00171858986597077,0.0414558785453978,-0.138223387122196,0.0242806706706964,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,47,-0.0508639919112695,0.00240839825845962,0.0490754343685272,-0.147050075799242,0.045322091976703,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,48,-0.0430972119284317,0.00322978372456447,0.0568311861970562,-0.154484290073352,0.0682898662164883,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,49,-0.0340560864230034,0.0040158734261447,0.0633709194042875,-0.158260806122597,0.0901486332765905,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,50,-0.0249605519013103,0.00490025953514964,0.0700018537979506,-0.162161664196332,0.112240560393711,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,51,-0.0176919122491749,0.00569127274857067,0.0754405245777803,-0.165552623396433,0.130168798898083,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,52,-0.0142904347722105,0.00602371018325719,0.0776125645965728,-0.166408266129282,0.137827396584861,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,53,-0.0151423194215815,0.00650163433001176,0.0806327125304101,-0.173179531956957,0.142894893113794,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,54,-0.0199091988050717,0.00719341591459027,0.0848140077734231,-0.186141599425481,0.146323201815338,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,55,-0.0276311040614255,0.00747969381765242,0.0864852231173188,-0.197139026566281,0.14187681844343,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,56,-0.0358633675925573,0.00802029252209294,0.0895560859020365,-0.211390070556924,0.13966333537181,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,57,-0.0414510832772694,0.00849645512890206,0.0921762178053648,-0.222113150406904,0.139210983852365,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,58,-0.0415182546444057,0.00862503775578027,0.0928710813750991,-0.223542229344888,0.140505720056077,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,59,-0.0340557020657475,0.0091358224515396,0.0955814963867986,-0.221391992572318,0.153280588440823,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,60,-0.017458126616382,0.00911929048496324,0.0954949762289265,-0.204624840729586,0.169708587496823,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,61,0.00775650911348018,0.00908444932711337,0.0953123776175653,-0.179052318297829,0.19456533652479,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,62,0.0398824922132154,0.00919819703407623,0.0959072313961582,-0.148092227180204,0.227857211606635,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,63,0.0751941729232666,0.00887230549995033,0.0941929164000687,-0.10942055081966,0.259808896666193,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,64,0.105641089997927,0.00889711639949804,0.0943245270303437,-0.079231585840321,0.290513765836176,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,65,0.123873655987336,0.00871188297069051,0.0933374682037739,-0.0590644201002134,0.306811732074885,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,66,0.128172933051903,0.00823682231218528,0.0907569408485394,-0.0497074023582664,0.306053268462072,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,67,0.121793205489746,0.0080101757923862,0.089499585431365,-0.053622758586995,0.297209169566487,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,68,0.107940911504497,0.00739062965559293,0.0859687713974844,-0.0605547842297295,0.276436607238724,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,69,0.0898533624678472,0.00627496513090828,0.0792146774967132,-0.0654045524726661,0.245111277408361,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,70,0.070551193090962,0.00522035668057706,0.0722520358230622,-0.0710601949319377,0.212162581113862,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,71,0.0522255264674769,0.00432022859738964,0.0657284458768777,-0.0765998602109935,0.181050913145947,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,72,0.0361947903539693,0.00361949892435221,0.0601622716023274,-0.0817210952147092,0.154110675922648,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,73,0.0226138145785351,0.00356577996280603,0.0597141521149386,-0.0944237729340909,0.139651402091161,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,74,0.0112844200113354,0.00445536049879454,0.0667484868652057,-0.119540210267013,0.142109050289683,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,75,0.00208379023743138,0.00616426345105351,0.078512823481604,-0.151798516111063,0.155966096585926,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,76,-0.00505215714937646,0.00828984283083273,0.0910485740186672,-0.183504083069694,0.173399768770941,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,77,-0.0101485022023809,0.010319316442615,0.101584036357171,-0.209249554866643,0.188952550461882,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,78,-0.0132089795000951,0.0117684130446453,0.108482316737085,-0.225830413264249,0.199412454264059,15,5.32632951137345,5.5.0,6.1.1
TWO_MU_TERMS,mu,z,79,-0.0142298889133694,0.0122929815934462,0.110873719128774,-0.231538385237776,0.203078607411037,15,5.32632951137345,5.5.0,6.1.1
BOTH_ML,mu,x,0,0.576364138211206,0.0145648442641867,0.120684896586883,0.339826087422974,0.812902188999438,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,1,0.509537284106083,0.0105094759419026,0.102515735094192,0.308610135472817,0.710464432739348,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,2,0.443745029136785,0.00763606069069851,0.0873845563626577,0.272474445860966,0.615015612412605,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,3,0.379328287571507,0.00572968376422993,0.0756946746094461,0.230969451515514,0.5276871236275,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,4,0.316627973678444,0.00458937429979899,0.0677449208413368,0.183850368693907,0.449405578662981,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,5,0.255985001725784,0.00401550610748287,0.0633680211737977,0.131785962453569,0.380184040997999,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,6,0.197740285981716,0.00380713675803687,0.0617019996275394,0.0768065889376355,0.318673983025797,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,7,0.142234740714445,0.00376928496957089,0.0613945027634469,0.0219037264493441,0.262565754979546,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,8,0.0897776857598066,0.00373503729276788,0.0611149514666246,-0.0300054180316909,0.209560789551304,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,9,0.0403862940958391,0.00363016455780137,0.0602508469467556,-0.0777031959578369,0.158475784149515,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,10,-0.00608028257091531,0.00345459097562454,0.0587757686093899,-0.121278672208979,0.109118107067149,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,11,-0.0497644430693616,0.00323205381351764,0.0568511549004736,-0.161190659153798,0.0616617730150744,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,12,-0.0908085862284074,0.00298730922668693,0.0546562825911801,-0.197932931635964,0.0163157591791491,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,13,-0.129355110876935,0.00273273542373125,0.0522755719598671,-0.231813349189507,-0.0268968725643638,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,14,-0.165546415843864,0.00246410754985733,0.0496397778989525,-0.262838592726378,-0.0682542389613499,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,15,-0.199524899958087,0.00216554428784163,0.046535408968243,-0.290732625541685,-0.108317174374488,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,16,-0.231411869741086,0.00182621623522838,0.0427342513123651,-0.315169463219605,-0.147654276262566,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,17,-0.261089846030704,0.00148430303303592,0.0385266535405805,-0.336600699415095,-0.185578992646314,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,18,-0.288290285566168,0.00120863280485247,0.0347653966589261,-0.356429210925912,-0.220151360206423,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,19,-0.312742258390083,0.00105771076593659,0.0325224655574664,-0.376485119571162,-0.248999397209005,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,20,-0.334174834545121,0.00106351133359684,0.0326115214854634,-0.398092242137683,-0.270257426952558,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,21,-0.352317084073942,0.00122398359998144,0.0349854769866218,-0.420887358949675,-0.283746809198208,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,22,-0.366898077019181,0.00150397001459476,0.0387810522626032,-0.442907542736449,-0.290888611301914,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,23,-0.377646883423546,0.00184453827654023,0.0429480881593143,-0.461823589420653,-0.293470177426439,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,24,-0.384303672502522,0.0021826791010968,0.0467191513310848,-0.475871526499725,-0.292735818505319,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,25,-0.38676460516811,0.00249884104393035,0.0499884090958129,-0.484740086640358,-0.288789123695862,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,26,-0.385040967542159,0.00281054934527492,0.0530146144499319,-0.488947702518303,-0.281134232566016,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,27,-0.379146734445414,0.00313373912576431,0.0559798099832815,-0.488865145874041,-0.269428323016786,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,28,-0.369095880698751,0.00346794504815777,0.058889260889892,-0.484516711119123,-0.25367505027838,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,29,-0.354902381122866,0.00378988943081882,0.061562077863071,-0.475561836547936,-0.234242925697797,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,30,-0.336580210538388,0.00405500180969411,0.0636788961092614,-0.461388553487809,-0.211771867588968,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,31,-0.314143343766328,0.0042068699487933,0.0648603881332305,-0.441267368530749,-0.187019319001907,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,32,-0.287620346628902,0.00419700422173461,0.0647842899300024,-0.414595221655707,-0.160645471602096,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,33,-0.257299024138742,0.00404469802035911,0.0635979403782789,-0.381948696771094,-0.132649351506389,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,34,-0.223689986956108,0.00382482702771964,0.0618451859704508,-0.344904324075373,-0.102475649836843,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,35,-0.187311097599628,0.00360855969391845,0.0600712884323156,-0.305048659431884,-0.0695735357673718,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,36,-0.148680218587201,0.00344485916653316,0.0586929226272909,-0.263716233084087,-0.0336442040903149,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,37,-0.108315212437485,0.00335171524947352,0.0578940001163637,-0.221785367586515,0.00515494271154554,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,38,-0.066733941669136,0.00331589651645262,0.0575838216555017,-0.179596158206097,0.0461282748678248,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,39,-0.0244542688001241,0.00330122257906734,0.0574562666648934,-0.137066482149444,0.0881579445491961,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,40,0.0180066717176175,0.00326649531674453,0.0571532616457235,-0.0940116627069949,0.13002500614223,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,41,0.060148490968744,0.00321215746104842,0.0566758984141268,-0.0509342287143952,0.171231210651883,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,42,0.101487545573273,0.00318070402967491,0.0563977307138763,-0.00904997543571319,0.212025066582259,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,43,0.14154092021842,0.00321025086263167,0.0566590757304747,0.0304911723893621,0.252590668047478,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,44,0.179825699591479,0.00331649057967119,0.0575889796720795,0.0669533735277939,0.292698025655164,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,45,0.21585896837947,0.00348423467754179,0.0590274061563084,0.100167378212288,0.331550558546653,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,46,0.249157811269317,0.00366740659570416,0.060559116536688,0.130464123921844,0.367851498616789,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,47,0.279239312948355,0.00379748575051292,0.0616237433990578,0.158458995293664,0.400019630603046,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,48,0.305628005670066,0.00380154282429301,0.0616566527172292,0.184783186937003,0.426472824403129,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,49,0.328077240260149,0.00365917676667131,0.0604911296527955,0.209516804756527,0.446637675763771,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,50,0.346606602903041,0.00341494197271335,0.058437504846745,0.232071198057036,0.461142007749046,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,51,0.36125066455633,0.00312151198680055,0.0558704929887016,0.251746510499977,0.470754818612682,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,52,0.372043996177994,0.00282038587508739,0.0531073052892669,0.267955590495057,0.476132401860931,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,53,0.379021168725741,0.00253260332828945,0.0503249771812114,0.280386025927767,0.477656311523715,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,54,0.382216753157379,0.00225723359606799,0.0475103525146677,0.289098173335828,0.475335332978929,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,55,0.381665320430593,0.0019776382530114,0.0444706448459138,0.29450445816333,0.468826182697856,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,56,0.377402185758851,0.00167595606487238,0.040938442384541,0.297164313101983,0.45764005841572,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,57,0.369494532027956,0.00137056606259167,0.0370211569591182,0.296934397722079,0.442054666333832,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,58,0.358052722000692,0.00112208054184821,0.0334974706783693,0.292398885897902,0.423706558103482,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,59,0.343190190788063,0.000987192709889177,0.0314196230067959,0.281608861286917,0.404771520289209,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,60,0.325020373501463,0.00099939140663377,0.0316131524311286,0.263059733298676,0.38698101370425,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,61,0.303656705252396,0.00115980467643258,0.0340559051624323,0.236908357673118,0.370405052831675,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,62,0.279212621152257,0.00143629576776542,0.0378984929484725,0.204932939904906,0.353492302399609,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,63,0.251801556312206,0.00177081156087768,0.0420810118803918,0.169324288593636,0.334278824030776,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,64,0.22153512836169,0.00209528178361346,0.0457742480398472,0.131819250784186,0.311251005939193,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,65,0.188409918826525,0.00237202778088357,0.0487034678527471,0.0929528759129364,0.283866961740114,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,66,0.152240672681278,0.00261173599052007,0.0511051464191237,0.0520764262751496,0.252404919087407,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,67,0.112826072997554,0.00282973320797766,0.0531952367038408,0.0085653249089425,0.217086821086165,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,68,0.0699648028481078,0.00302937573396311,0.0550397650245993,-0.0379111543176542,0.17784076001387,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,69,0.0234555453039817,0.00319705327399853,0.0565424908718968,-0.0873657004011208,0.134276791009084,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,70,-0.0269030165615926,0.00330623051254831,0.0574998305436487,-0.1396006135443,0.0857945804211149,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,71,-0.0813121996783471,0.00333052636170885,0.0577107127118428,-0.194423118115697,0.0317987187590026,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,72,-0.139971195638631,0.00326605097217723,0.0571493742063484,-0.251981910822076,-0.027960480455186,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,73,-0.202862594812429,0.00318074659226888,0.0563981080557574,-0.313400855397912,-0.0923243342269464,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,74,-0.269568539150038,0.00323295472132075,0.0568590777389218,-0.381010283712488,-0.158126794587589,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,75,-0.339627863822103,0.00360870057862922,0.0600724610668584,-0.45736772397583,-0.221888003668375,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,76,-0.412579403996987,0.0045003600283715,0.0670847227643634,-0.544063044527994,-0.281095763465981,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,77,-0.487961994843425,0.00609994424186995,0.0781021398034007,-0.641039375973603,-0.334884613713247,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,78,-0.565314471531847,0.00860224137044765,0.0927482688272274,-0.747097738061652,-0.383531205002042,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,mu,x,79,-0.644175669231304,0.0122178152288751,0.11053422650417,-0.860818772238469,-0.427532566224139,13.3641816480241,6.20935184024084,5.5.0,6.1.1
BOTH_ML,sigma,z,0,-0.165969231307228,0.0251425481250957,0.158564019011552,-0.476748997813793,0.144810535199338,3.91743963502167,5.39680923630134,5.5.0,6.1.1
BOTH_ML,sigma,z,1,-0.181661848603416,0.020245401280409,0.142286335536513,-0.460537941747162,0.0972142445403301,3.91743963502167,5.39680923630134,5.5.0,6.1.1
