case,parameter,term,row_index,column_index,covariance,gamlss_version,gamlss_dist_version
NO_FIXED_RS,mu,x,27,16,-0.00040943807343395,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,16,-0.000350592138134445,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,16,-0.000303799124810262,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,16,-0.000268262631394691,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,16,-0.000242719382139179,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,16,-0.000225871156731214,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,16,-0.000215819387205551,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,16,-0.000210160222682371,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,16,-0.000206474057967286,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,16,-0.000202432958185912,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,16,-0.000197148018271776,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,16,-0.000190873601358614,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,16,-0.00018389560525971,5.5.0,6.1.1
NO_FIXED_RS,mu,x,0,17,-0.00047036342929222,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,17,-0.000463462056297524,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,17,-0.000463591026284669,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,17,-0.000474511427528568,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,17,-0.000499827676018265,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,17,-0.000537464141320225,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,17,-0.000578195727895566,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,17,-0.000612341898800986,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,17,-0.000629836191138758,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,17,-0.000608234466977925,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,17,-0.00051038615768742,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,17,-0.000298284674280789,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,17,0.0000638659355455114,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,17,0.000548741550391713,5.5.0,6.1.1
NO_FIXED_RS,mu,x,14,17,0.00105821616398222,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,17,0.00149041041590034,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,17,0.00174599554269196,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,17,0.00179084214739202,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,17,0.0016598720897452,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,17,0.00139132900025183,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,17,0.00102385010950075,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,17,0.000605125450104361,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,17,0.00019189785669928,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,17,-0.000158696235989831,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,17,-0.000391756080378418,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,17,-0.00049885523971173,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,17,-0.000515449108914128,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,17,-0.000478709738647686,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,17,-0.000424897168024111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,17,-0.000373067587443855,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,17,-0.000326939909203141,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,17,-0.000289695892397785,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,17,-0.000264315830740432,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,17,-0.000250318842425535,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,17,-0.000244310945474837,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,17,-0.000242807329789457,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,17,-0.000242441794589531,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,17,-0.000241710054110613,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,17,-0.00024058706104285,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,17,-0.000239088569797755,5.5.0,6.1.1
NO_FIXED_RS,mu,x,0,18,-0.000431527708211664,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,18,-0.000419820630031276,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,18,-0.000413634384482528,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,18,-0.000416183769399144,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,18,-0.000430606324783683,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,18,-0.000457238660882192,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,18,-0.00049289186225538,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,18,-0.000534152427380127,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,18,-0.000577145605172697,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,18,-0.000603203140497639,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,18,-0.000576080000548053,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,18,-0.000458508057261935,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,18,-0.000214728395707516,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,18,0.000147925497319195,5.5.0,6.1.1
NO_FIXED_RS,mu,x,14,18,0.000573783320960536,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,18,0.00100461234001773,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,18,0.0013825728546412,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,18,0.0016598720897452,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,18,0.00179935775370828,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,18,0.00176438942461947,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,18,0.00152119683408964,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,18,0.00110202324472033,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,18,0.000605125450104368,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,18,0.000131630397356008,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,18,-0.000220636722005472,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,18,-0.000422485908324748,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,18,-0.000509533672959709,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,18,-0.000519931755738023,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,18,-0.000491067773407466,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,18,-0.000445915207436136,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,18,-0.000394597298329966,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,18,-0.000346787236200579,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,18,-0.000311745485856994,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,18,-0.0002916418909305,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,18,-0.000282678470056243,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,18,-0.000280871169884957,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,18,-0.000282355345917166,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,18,-0.000285140819605889,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,18,-0.000288726622220927,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,18,-0.000292652861792748,5.5.0,6.1.1
NO_FIXED_RS,mu,x,0,19,-0.00038954809080794,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,19,-0.000377947708573413,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,19,-0.000369767359706506,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,19,-0.000367189532959854,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,19,-0.000372382319137552,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,19,-0.000386991821280135,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,19,-0.000412007117287278,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,19,-0.000448375430675346,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,19,-0.000496643026528267,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,19,-0.00054449636321936,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,19,-0.000564342627716071,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,19,-0.00052769964316905,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,19,-0.000406689125062478,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,19,-0.000190675662345794,5.5.0,6.1.1
NO_FIXED_RS,mu,x,14,19,0.000111634798038919,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,19,0.000490510983817686,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,19,0.000934607868399048,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,19,0.00139132900025183,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,19,0.00176438942461947,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,19,0.0019554025133028,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,19,0.00187055410711302,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,19,0.00152119683408958,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,19,0.00102385010950072,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,19,0.000499605817624676,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,19,0.0000661031024339801,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,19,-0.000230792676234282,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,19,-0.000412986181554652,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,19,-0.000505033237658378,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,19,-0.000531318251867413,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,19,-0.000512992088184355,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,19,-0.000468322897912817,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,19,-0.000415477871915988,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,19,-0.000371974566719226,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,19,-0.000344169820171013,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,19,-0.000329027045450769,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,19,-0.000323216776310135,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,19,-0.000323482284511974,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,19,-0.000327708674485427,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,19,-0.000334688204194737,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,19,-0.000343238153550905,5.5.0,6.1.1
NO_FIXED_RS,mu,x,0,20,-0.000343238153550982,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,20,-0.000334688204194894,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,20,-0.000327708674485539,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,20,-0.000323482284512001,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,20,-0.000323216776309929,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,20,-0.000329027045450585,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,20,-0.000344169820170972,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,20,-0.000371974566719272,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,20,-0.000415477871915926,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,20,-0.000468322897912783,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,20,-0.00051299208818436,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,20,-0.000531318251867426,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,20,-0.000505033237658359,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,20,-0.000412986181554599,5.5.0,6.1.1
NO_FIXED_RS,mu,x,14,20,-0.00023079267623428,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,20,0.0000661031024340419,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,20,0.000499605817624691,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,20,0.00102385010950075,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,20,0.00152119683408964,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,20,0.00187055410711302,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,20,0.00195540251330287,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,20,0.00176438942461947,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,20,0.00139132900025186,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,20,0.000934607868399084,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,20,0.000490510983817671,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,20,0.000111634798038948,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,20,-0.000190675662345828,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,20,-0.000406689125062487,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,20,-0.000527699643169034,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,20,-0.000564342627716042,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,20,-0.000544496363219318,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,20,-0.000496643026528174,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,20,-0.000448375430675019,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,20,-0.000412007117286841,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,20,-0.00038699182127971,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,20,-0.000372382319137124,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,20,-0.00036718953295941,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,20,-0.000369767359706446,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,20,-0.000377947708574125,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,20,-0.000389548090809965,5.5.0,6.1.1
NO_FIXED_RS,mu,x,0,21,-0.00029265286179294,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,21,-0.000288726622221078,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,21,-0.000285140819605872,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,21,-0.000282355345916971,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,21,-0.000280871169884466,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,21,-0.000282678470055806,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,21,-0.00029164189093024,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,21,-0.000311745485856905,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,21,-0.000346787236200416,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,21,-0.000394597298329847,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,21,-0.000445915207436098,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,21,-0.000491067773407464,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,21,-0.000519931755738,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,21,-0.000509533672959667,5.5.0,6.1.1
NO_FIXED_RS,mu,x,14,21,-0.000422485908324761,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,21,-0.000220636722005434,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,21,0.000131630397355986,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,21,0.000605125450104361,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,21,0.00110202324472033,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,21,0.00152119683408958,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,21,0.00176438942461947,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,21,0.00179935775370818,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,21,0.00165987208974514,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,21,0.00138257285464115,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,21,0.00100461234001765,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,21,0.000573783320960511,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,21,0.000147925497319123,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,21,-0.000214728395707562,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,21,-0.000458508057261985,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,21,-0.000576080000548147,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,21,-0.000603203140497833,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,21,-0.000577145605173037,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,21,-0.000534152427380545,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,21,-0.00049289186225599,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,21,-0.000457238660883026,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,21,-0.000430606324784499,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,21,-0.000416183769399623,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,21,-0.000413634384482529,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,21,-0.00041982063003046,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,21,-0.000431527708209648,5.5.0,6.1.1
NO_FIXED_RS,mu,x,0,22,-0.000239088569796895,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,22,-0.000240587061042673,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,22,-0.000241710054110722,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,22,-0.000242441794589708,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,22,-0.000242807329789424,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,22,-0.000244310945474862,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,22,-0.000250318842425642,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,22,-0.00026431583074063,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,22,-0.000289695892397804,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,22,-0.00032693990920311,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,22,-0.000373067587443873,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,22,-0.000424897168024147,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,22,-0.000478709738647685,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,22,-0.000515449108914103,5.5.0,6.1.1
NO_FIXED_RS,mu,x,14,22,-0.000498855239711754,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,22,-0.00039175608037839,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,22,-0.000158696235989857,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,22,0.00019189785669928,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,22,0.000605125450104368,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,22,0.00102385010950072,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,22,0.00139132900025186,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,22,0.00165987208974514,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,22,0.00179084214739202,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,22,0.00174599554269196,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,22,0.00149041041590032,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,22,0.00105821616398224,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,22,0.000548741550391679,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,22,0.0000638659355455033,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,22,-0.000298284674280783,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,22,-0.000510386157687409,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,22,-0.000608234466977921,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,22,-0.00062983619113875,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,22,-0.00061234189880088,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,22,-0.000578195727895418,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,22,-0.000537464141320132,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,22,-0.000499827676018156,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,22,-0.000474511427528423,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,22,-0.000463591026284669,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,22,-0.000463462056297773,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,22,-0.000470363429292883,5.5.0,6.1.1
NO_FIXED_RS,mu,x,0,23,-0.000183895605260195,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,23,-0.000190873601358953,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,23,-0.00019714801827186,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,23,-0.000202432958185758,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,23,-0.000206474057966794,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,23,-0.000210160222681934,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,23,-0.000215819387205252,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,23,-0.000225871156731137,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,23,-0.000242719382139036,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,23,-0.000268262631394551,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,23,-0.000303799124810232,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,23,-0.000350592138134459,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,23,-0.000409438073433946,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,23,-0.000467802738279836,5.5.0,6.1.1
NO_FIXED_RS,mu,x,14,23,-0.000498198991657752,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,23,-0.00047234700586709,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,23,-0.000362640688544349,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,23,-0.000158696235989831,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,23,0.000131630397356007,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,23,0.000499605817624676,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,23,0.000934607868399084,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,23,0.00138257285464115,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,23,0.00174599554269196,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,23,0.0019254819363439,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,23,0.00182686401402752,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,23,0.00146460861877273,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,23,0.000955757473314565,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,23,0.000421365026135633,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,23,-0.0000214074165419258,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,23,-0.000328837344770593,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,23,-0.000522673136018797,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,23,-0.000626956136328849,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,23,-0.000665538099610231,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,23,-0.000659013586710789,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,23,-0.000625235740247007,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,23,-0.000581972227619164,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,23,-0.000546277191283246,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,23,-0.000524003943812528,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,23,-0.000512107057417254,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,23,-0.000507295651033262,5.5.0,6.1.1
NO_FIXED_RS,mu,x,0,24,-0.000128392694273552,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,24,-0.000140182050627922,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,24,-0.000151202726034968,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,24,-0.000161062402020791,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,24,-0.000169389202852375,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,24,-0.000176552390366785,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,24,-0.000183854095043586,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,24,-0.000192655873766751,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,24,-0.000204350239724472,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,24,-0.000221322557374533,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,24,-0.000247137839077299,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,24,-0.000285429761210758,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,24,-0.000339490416404199,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,24,-0.000402858692899939,5.5.0,6.1.1
NO_FIXED_RS,mu,x,14,24,-0.000458133294405309,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,24,-0.000487332962851143,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,24,-0.000472347005867136,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,24,-0.000391756080378418,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,24,-0.000220636722005472,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,24,0.0000661031024339802,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,24,0.000490510983817671,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,24,0.00100461234001765,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,24,0.00149041041590032,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,24,0.00182686401402752,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,24,0.00189810662978275,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,24,0.00169584060320346,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,24,0.00131333659993885,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,24,0.000847838635024292,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,24,0.000394267577928895,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,24,0.00000372133904555504,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,24,-0.000311770458915316,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,24,-0.000541546470953085,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,24,-0.000676096796385803,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,24,-0.000725693349264512,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,24,-0.000717257418279518,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,24,-0.000678229406234197,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,24,-0.000635076402536615,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,24,-0.000598986538445662,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,24,-0.000569009248087201,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,24,-0.000543859144833011,5.5.0,6.1.1
NO_FIXED_RS,mu,x,0,25,-0.0000732416452571188,5.5.0,6.1.1
