"response","weight","mu_1","mu_2","mu_3","mu_4","mu_5","mu_6","mu_7","mu_8","mu_9","mu_10","mu_11","mu_12","mu_13","mu_14","mu_15","mu_16","mu_17","mu_18","mu_19","mu_20","mu_21","mu_22","mu_23","mu_24","mu_25","sigma_1"
1.09567327522111,1,1,-0.0222328857262625,0.00271008607683061,-0.00907042729822041,-0.0144223613432545,-0.0482089020053366,-0.0743794908331387,-0.0440539268066173,-0.186688859092951,-0.0421597798476544,-0.0185868370302452,-0.0811700304607794,0.159870086662287,0.506750095857092,-0.0493497291985009,-0.0432935083028196,-0.113358527782548,0.116300425681739,0.339772297923665,-0.0668894838586565,-0.0108655974108268,-0.0180141243863835,-0.0165155131150232,-0.0606706460467496,-0.0109293440375682,1
0.503103033818689,1,1,-0.0192836649486167,-0.00771529047665936,-0.0306315912818306,-0.0204975358784083,-0.130346086966398,-0.215852449423196,0.0288935182708455,-0.135354546097273,-0.0671800992322845,0.276927853243432,0.427260520940396,-0.248973965609953,0.0164467327394802,-0.0443446442775541,0.194243952798095,0.291190636927484,-0.21993698681718,-0.0561976706145794,-0.0772262563562595,-0.039333960859407,-0.0680966157954938,0.0117272476468569,-0.0370242450793683,-0.0180127934117743,1
0.39778992908958,1,1,-0.017785449306191,-0.00701208074818602,-0.0340192303443988,-0.0223191016309575,-0.0947987381489034,-0.261995637765839,0.020238165316641,-0.143360116402537,-0.0739406939542371,0.0573153500553351,0.585395320945427,-0.209494576199616,-0.00631714961322818,-0.0454018697737042,0.0127051011206435,0.471957705326585,-0.203774428350409,-0.0770732664323945,-0.0823920837852228,-0.0246103922715386,-0.0867014615579713,0.00899393402729505,-0.0388669527557639,-0.0198719108529952,1
0.780299304867733,1,1,-0.0326602632046284,-0.00616502011675105,-0.0192892663016106,-0.0202809234194829,-0.0740306199880279,-0.14044867862112,0.0136877207454219,-0.258580560635008,-0.0886544807221065,-0.0435631707340715,-0.0175856333570456,-0.172563619789892,0.559422597528413,0.0291552768726515,-0.0811726506334192,-0.0827643869904832,-0.184170572332612,0.505053023273035,-0.00687205971971261,-0.0162124139872636,-0.0374302370969798,0.00685356078743418,-0.0880277189880907,-0.0261566702328248,1
0.833285599936101,1,1,-0.0294190134462058,-0.00690727574666063,-0.0223897377360791,-0.0122917649407303,-0.0673357303030851,-0.132841777708142,0.0226003985334313,-0.19930791575995,-0.131622202595891,-0.0422786208082595,0.00269962031329373,-0.203234845385958,0.320829190407147,0.266387117692054,-0.0775758869126636,-0.0504182298466847,-0.234263684853906,0.305813252635248,0.268288114706876,-0.0146138448700449,-0.0362666434208428,0.0112163444244986,-0.0660299198572245,-0.0463685602601827,1
1.27668134121608,1,1,-0.0104635188854847,0.00369445060247423,-0.0228479938617207,-0.013390752937858,-0.0412079071086947,-0.163482378346127,-0.0514807400104294,-0.0712758853904786,-0.047257379600535,-0.0470409547380048,0.349534746613943,0.178723478721734,-0.0828526186226523,-0.0178865372357784,-0.0756675637007333,0.399497935740501,0.216580424197932,-0.133527788656326,-0.0395771047430478,-0.00796245005964709,-0.0585007534072824,-0.0225081026233846,-0.0166286618720697,-0.0130423794773515,1
0.597559923372682,1,1,-0.0199570227590281,-0.00244821308884476,-0.0224315634391432,-0.0142720760374802,-0.144656983529803,-0.100151485501077,-0.00345853670190164,-0.087575091162536,-0.0480868569098186,0.41773963976196,0.029820122089039,-0.0489664281591976,-0.0279484112953689,-0.0261911526772575,0.552489956528964,0.0128720648531094,-0.069624574609087,-0.0656804843998337,-0.0509300619384624,-0.0564547426321641,-0.0289599297223619,-0.00031447777375332,-0.0233256132020589,-0.0129770671085472,1
1.47956102979308,1,1,-0.00611850942796648,0.0119387524033159,-0.00435206362318133,-0.00358002399206429,-0.012584281053984,-0.013838414906861,-0.101079012067063,-0.0297147879498947,-0.010573252318438,-0.00215222543289952,-0.0399985461020825,0.441985589900865,0.0318840659085054,-0.0110633527928286,-0.00613264567534316,-0.0653658437726005,0.663961695759092,0.0426976234556915,-0.0194851194389268,-0.00302133311380497,-0.00195000650216838,-0.0495306274083671,-0.00987241702254356,-0.00261714329320947,1
1.16587849991553,1,1,-0.0186674822809602,-0.00133917208126939,-0.0191479407555053,-0.000461733252628691,-0.0415606072538497,-0.0729660091546758,-0.00900455594098103,-0.0753001153296976,-0.13514776524441,-0.0211734687601226,-0.0331961203142718,-0.0137859753611131,-0.0226848721890602,0.396025218037209,-0.042142331000716,-0.0680089465650718,-0.0237679897859443,-0.0504830673869756,0.653639970488597,-0.00921680677481629,-0.0187500673113854,-0.00307723568323757,-0.0202428772508519,-0.0592877631977665,1
1.72293909120025,1,1,-0.0159720643745885,0.00649554705080489,-0.00952126045525391,-0.00998904183126494,-0.0337660753434639,-0.0450139208956115,-0.0672904233845489,-0.101422116008631,-0.0280043221016098,-0.0100462747245479,-0.0770910319920023,0.253514670275138,0.170124092853824,-0.0347848763551684,-0.0209031948654899,-0.147681241713548,0.470845940510928,0.311211158479924,-0.0666822935318729,-0.00794130264402111,-0.00835450465623297,-0.0344597547979738,-0.0386127729200387,-0.00649937740127993,1
0.392636405518154,1,1,-0.0256364017022026,-0.00456336115926914,-0.0310026163288813,-0.0200017615851214,-0.128173448227957,-0.158193098028102,0.00428454781214079,-0.125358878677065,-0.0668759441471749,0.225445676457714,0.113726372630679,-0.104128075223295,-0.0277727788768008,-0.0380359816590277,0.470797773095224,0.239340645299319,-0.213495464078198,-0.0544119644166343,-0.0758930564968728,-0.0483566795208437,-0.0522065826975363,0.00558610021128547,-0.0345473179473964,-0.0179041532531801,1
1.22090606499165,1,1,-0.0249169602262821,-0.00297492318133983,-0.0363728057343058,-0.0228631872749447,-0.0800155436964307,-0.217697823354711,-0.0131903649286761,-0.137640221391849,-0.0775537187614128,-0.0309723431891627,0.281285200365803,-0.0409553512716045,-0.0590403603622396,-0.040268726493005,-0.0590379814671135,0.677975963835618,-0.089672902495597,-0.116727193865106,-0.080338603069875,-0.0184579110190222,-0.0816031528229427,-0.00344747841809146,-0.0362363882717247,-0.0209809266732012,1
1.45282915932782,1,1,-0.0399387419872623,-0.00612381123448933,-0.0337210197302318,-0.0239942394260187,-0.090106403768818,-0.16764791525171,0.00578089859315782,-0.230927577521064,-0.112301620119329,-0.0504233720713648,-0.040552376593974,-0.136268939498744,0.225197583961581,0.0440522940616847,-0.103694204729617,-0.0582809203594006,-0.349435902841418,0.644677217384385,0.14672270251806,-0.0196073216651983,-0.0458106647414971,0.00876855351751101,-0.0841455265437671,-0.0374284180232687,1
1.04429938939528,1,1,-0.0402443207951928,-0.00585487330324191,-0.0350742599206985,-0.0240382469068426,-0.090689882419686,-0.167901857644018,0.00339003898814868,-0.222875220904993,-0.113634960040901,-0.0502911790423199,-0.044069088189075,-0.125371867362846,0.183815084231242,0.0460606826648703,-0.104821840067872,-0.054177927823711,-0.362883674735279,0.634544994387329,0.186942668021307,-0.0197423859308717,-0.0458528210262088,0.00798734211205,-0.0804893492241762,-0.0385622865682545,1
1.51045087302375,1,1,-0.027672571076763,-0.00227224139087433,-0.0365940261154006,-0.0228558600403267,-0.0784954901452425,-0.195962181428437,-0.0188392484413883,-0.136188296988242,-0.0778054762246598,-0.0377686783003112,0.178454385081898,-0.0167716030693517,-0.065755346530439,-0.0394646864466213,-0.0733191487873594,0.721692924344142,-0.0397026354451549,-0.130644028474363,-0.0786693922779406,-0.0175882556733455,-0.07317874962271,-0.00659149213866154,-0.0353969070682874,-0.0211047787300295,1
0.276420320173812,1,1,-0.0286722644261042,-0.00337937974377255,-0.0321855128550391,-0.0204408692837615,-0.109246704987457,-0.142836803739272,-0.00597942438019924,-0.125074491291015,-0.0689407136314525,0.124826383460971,0.0275096100874513,-0.0586215615831932,-0.0440671541667511,-0.0370195643367351,0.583399055077182,0.236440704835173,-0.216928731790623,-0.0561092705758813,-0.0777137709573291,-0.0418215952026247,-0.0453060881139819,0.00135764979760461,-0.0339828152208291,-0.0185210128266445,1
1.7279875471684,1,1,-0.0147326007188698,0.00330981837804212,-0.0121357063261017,-0.00933888022787539,-0.0318361066534212,-0.0482244153319867,-0.0412098594811977,-0.0736149995126308,-0.0290178578848074,-0.0126544348588252,-0.0501153932210341,0.128009516768449,0.0513625930938475,-0.0234729923646654,-0.0168333031562693,-0.168020267646379,0.638066771021287,0.327032184452156,-0.0693017034138138,-0.0074194283081018,-0.00973997070670351,-0.0258972778246126,-0.0275148611522919,-0.0070532230009699,1
0.859492680413473,1,1,-0.0211185880162832,-0.00130108540330672,-0.0219407438394053,-0.00894159331305342,-0.0469323613549516,-0.0817183970093229,-0.0118248145252727,-0.0821070695473864,-0.0850219573073626,-0.0235585123658062,-0.0399609215172893,-0.00794583437720353,-0.0383059881173375,0.127521331619063,-0.0472164673880843,-0.0791035853581242,-0.0195321140467967,-0.0691229812491643,0.855039029620424,-0.0104256134814261,-0.0208785605881053,-0.00426168429667449,-0.0214987567134828,-0.0401470012575244,1
1.55666254714256,1,1,-0.00758123071232909,0.00327700600947709,-0.00692845193614783,-0.00476404982751321,-0.01640735626204,-0.0250570859000088,-0.0338180224168561,-0.0326610708394807,-0.0154160589638461,-0.00664635868653731,-0.0249325207863242,0.113630567913556,0.00481982688895867,-0.0103001654002563,-0.00550587176515296,-0.112152039341548,0.873655279012945,0.11319147509251,-0.0329399469325578,-0.00383306006367749,-0.00499163892460706,-0.0236334458538133,-0.0107728769768428,-0.00391428181460804,1
0.142112783237998,1,1,-0.0263925208619855,-0.00194824253318475,-0.0279791050122713,-0.0175324190993941,-0.0812778955576674,-0.108823425052272,-0.0127939698618273,-0.105022387384508,-0.0595746307642023,0.0525824919820359,-0.0335609133657352,-0.0190035880908153,-0.0481120466587894,-0.030543901157105,0.77951571399518,0.078596033299269,-0.121719084460017,-0.0690364597717683,-0.0642038819585525,-0.029836069965892,-0.0301493552620156,-0.00363836597797667,-0.0276477743601887,-0.016116612130483,1
1.3287497768367,1,1,-0.0273456009186803,-0.00115012144260308,-0.0304047225898912,-0.0188560051408629,-0.0638687535162537,-0.12594998667072,-0.0213743036468283,-0.111056472929931,-0.064444361553878,-0.0349691467515765,-0.00299970993964705,0.00870498907118382,-0.0598742021214003,-0.0319016164262761,-0.104312763372619,0.678819692722036,0.25307520983004,-0.177204423701227,-0.0563170124188744,-0.0137957756929004,-0.0396251354832794,-0.00992982000950881,-0.0281364714767039,-0.0175695878155727,1
1.20525970411865,1,1,-0.0419386956122408,-0.00294968647089648,-0.0429369376282071,-0.0267339297739702,-0.0933399091267609,-0.163626807677291,-0.0206745621521661,-0.169511633156967,-0.0978653099293624,-0.0473361574642391,-0.0761659332366205,-0.0266145199480078,-0.0536167274918087,-0.0289342589349987,-0.108120175470073,-0.0447037484669718,-0.39335389467526,0.583126200150938,0.407949424050315,-0.0206622062528368,-0.0423549374920718,-0.006016655178237,-0.0479524156165105,-0.0292438920531298,1
1.26564197540166,1,1,-0.0465648792744617,-0.002855570613268,-0.0482629714374337,-0.0302219078688272,-0.103473588586761,-0.180098400138901,-0.026171115364563,-0.181870637627813,-0.10336320300749,-0.0519044760556447,-0.088355842119662,-0.0169989954795172,-0.0814459781513395,-0.0509644735803395,-0.115218539796883,-0.0853849024198728,-0.346892970318221,0.905659907108396,0.0449662114151601,-0.0229859827764874,-0.0460141173879884,-0.0093793207360101,-0.0483145192733109,-0.0282250110013545,1
0.837018745127168,1,1,-0.0472906980982141,-0.0025703938989551,-0.048514945761858,-0.0302102361583675,-0.10265446188663,-0.173584025644057,-0.02838974700226,-0.17912734903905,-0.103014503673739,-0.054395005903756,-0.111657007178578,-0.00856750704833099,-0.0907605451197615,-0.0517141695746332,0.0249927088075309,0.925748723337751,-0.325896364820673,-0.0922052777626189,-0.114105743956994,-0.0223374706045637,-0.0403022660919176,-0.0113752503421324,-0.0460606107439638,-0.0280034434769739,1
0.443097945960121,1,1,-0.0434384619560227,-0.00193207913335145,-0.0442079973696917,-0.0274279532494579,-0.0868457200917269,-0.153878980516297,-0.0290150167291496,-0.161655993677258,-0.0937185543114225,-0.0730764934939084,-0.11534985232369,0.00407756745592442,-0.0864038559959477,-0.0464861841532678,0.461535844505145,0.573782925117065,-0.396143311062149,-0.0441973937381187,-0.108606173880488,-0.0142683108720945,-0.0328452354844036,-0.0134051810478592,-0.0408235319620445,-0.0255675255369751,1
1.52985713285416,1,1,-0.0284702569142959,-0.00256926209079498,-0.0318437865133493,-0.0185060118633056,-0.0634944365103394,-0.112343571784373,-0.00961235775080148,-0.0948067080715806,-0.0643656421699481,-0.0326312315223074,-0.0488831022953151,-0.0342173035098038,-0.112974844391286,-0.0286300298510603,-0.0534022820989357,-0.192616830465359,0.33243720405314,0.696007433368431,-0.110417837954553,-0.0139623274404837,-0.0297934002442202,0.000587373397863751,-0.0132020274391587,-0.0181202675146859,1
1.17058768551582,1,1,-0.0277363856615941,-0.00132045204502863,-0.029333545612569,-0.0210819562560588,-0.0614850743985738,-0.105828766507781,-0.0185042531570626,-0.102158665194536,-0.0360225231087856,-0.0303363301890403,-0.0559553490721222,0.000806938409393448,-0.0691508127352202,-0.122094498464005,-0.0654358025524416,-0.0737758615056339,-0.115105894871008,0.0631004968122031,0.887932335594181,-0.0137529253268502,-0.0263158404165836,-0.00853089195440987,-0.0230612669231879,0.00882115042220527,1
1.55022284799743,1,1,-0.00751563362253478,-0.00465342097059551,-0.00699975026936993,-0.00460847150599125,-0.0160954299321624,-0.0233041908538535,0.0298274167838916,-0.0297497169977568,-0.0152381604944338,-0.00612662370704658,-0.0273544535526567,-0.124359896530491,-0.00407574621091474,-0.00902286352002746,-0.0298521941828769,0.0896200746033794,1.02097390434081,-0.105822324880121,-0.00576324491944465,-0.0039686826526137,-0.00285989739679829,0.0341738312979113,-0.00976551566665683,-0.00388278553394459,1
0.0488857788309157,1,1,-0.0233999870830677,-0.0013124906183379,-0.0242613448547549,-0.0151110717334561,-0.0101670450703319,-0.0888528559026761,-0.0139852118169892,-0.0896333679914317,-0.051520795842673,-0.174541452844559,-0.0481362017984469,-0.00517457883546077,-0.045225375949803,-0.0258876379812113,1.00111311692015,-0.0638914977949402,-0.0287844936454894,-0.0847372539642498,-0.0522458408878168,0.0340344914033962,-0.0217860599227667,-0.0056161181478856,-0.0230327093706518,-0.0140074128040127,1
1.49829758961243,1,1,-0.0205502595227155,-0.00520763156620731,-0.017557901109204,-0.0115304176572421,-0.0413650697721216,-0.0444229473356396,0.0231388345370707,-0.0741649623965706,-0.0381787985307443,-0.0115668674688447,-0.117380322341223,-0.123740540507104,-0.0116072212193073,-0.0224087050621269,-0.0884509981117823,0.447864947063911,0.71788238238052,-0.203852664442074,-0.0220533399315084,-0.0112680885109301,0.00956981470806567,0.0342181434332983,-0.0246763508969561,-0.00968955107053691,1
1.11121177446014,1,1,-0.0374260001612796,-0.000447666821278146,-0.0415615381882088,-0.0290060981050035,-0.0824455976427728,-0.137759081844118,-0.0351942100297976,-0.116823442254098,-0.0409849036863748,-0.0389776134466244,-0.0865626382398953,0.0377925224267654,-0.160253137241642,-0.184277288024901,-0.092849993661183,-0.053927524560104,-0.29183474035994,0.349305050904904,0.702103840517096,-0.0188789456942943,-0.0308403255297828,-0.0244991758471646,-0.00656914399157194,0.0261009643166047,1
1.45396319829914,1,1,-0.0429635809536319,-0.00201244613960803,-0.0526953595758308,-0.0279500658313117,-0.0952652919189763,-0.164172091088233,-0.0289480865630404,-0.100431625480348,-0.0935975350820695,-0.047107522151648,-0.0859636202456932,0.0016743824742838,-0.309142962469821,-0.0518027900652478,-0.0976008171620371,-0.144795031499582,-0.0997466594275568,0.959284979539392,-0.0751043185826101,-0.0213262542673051,-0.0406804174057665,-0.0144833446109829,0.0376010877820645,-0.0243021383563278,1
0.561683253804322,1,1,-0.0581402013933451,0.000571327309438696,-0.0527291536757539,-0.0320681637495723,-0.0887899894656011,-0.123070705783,-0.0567416951608311,-0.182704671327505,-0.110811529184445,-0.129554266114994,-0.333012206889988,0.0826534051241866,-0.125146127833648,-0.0515615052990012,0.226899413039178,0.887667078298318,-0.473699361614378,-0.0541572266237794,-0.127120797230697,0.00314000131606526,0.0396614669740218,-0.0470567079698115,-0.0382868543982939,-0.0311946227833756,1
0.23408869065267,1,1,-0.0585980862139746,0.000920529780759285,-0.0526523691344006,-0.0319391729339714,-0.0852543928222739,-0.117299029815299,-0.0593482880124329,-0.181151753340062,-0.110526526441981,-0.139747430720576,-0.348745760003031,0.0914535606045735,-0.127611207183945,-0.0510124495077626,0.245427800365025,0.874375445053955,-0.476661028404516,-0.0520747952667471,-0.126901120286646,0.00867073734237732,0.0505578486523872,-0.0522671703566774,-0.036448259735996,-0.0312954615044641,1
1.23327288934327,1,1,-0.0423476231159046,-0.00207440128472064,-0.0543905677922426,-0.027537125408982,-0.0939303978430736,-0.162118455071601,-0.0278332229806285,-0.0796946540706733,-0.0925408725882099,-0.0465569790924617,-0.0840060160612602,-0.00109903238008787,-0.367181020712528,-0.0502251029117365,-0.0953465145305751,-0.15010618790779,-0.0719621816799255,0.955419415354533,-0.0815758832549337,-0.021022085053266,-0.0402093850169014,-0.0140004546787183,0.0752008211982161,-0.0241009327153911,1
1.38107815420615,1,1,-0.0372955941850138,0.000428492503050096,-0.0426536298462261,-0.0317372677974915,-0.0818149369776153,-0.133944558918801,-0.0417726134241987,-0.103093943123892,-0.0161016144688971,-0.0376318008769743,-0.0929023280764514,0.0596489228457669,-0.198157568643232,-0.261249299058861,-0.0915539920648322,-0.0554423561196407,-0.28175396518108,0.330241115131147,0.727866786264084,-0.019249841147152,-0.0258522138891203,-0.0384197801732971,0.0189440138613767,0.0731558221408506,1
1.32324192110582,1,1,-0.0220488604783793,-0.0091737861599363,-0.0160334177367963,-0.0111063315401481,-0.0414750148531233,-0.0230824365496139,0.0556975422059371,-0.0767492468674433,-0.0357308601626984,-0.0047178872947152,-0.174357113435967,-0.227381507965181,0.00805185812063629,-0.023797597494179,-0.0857573049023259,0.427517169529821,0.759298417073505,-0.204172707996588,-0.0198846025895438,-0.0146456403607686,0.0479273928233454,0.0971032635525134,-0.0350322857709252,-0.00782300351753635,1
-0.030664112950001,1,1,-0.0228020130012189,-0.00121855573445459,-0.0235642122667013,-0.0146631034703342,0.0467606563755877,-0.0854950777111405,-0.0140145554491235,-0.0868426074808502,-0.0500197054987697,-0.352586988900212,-0.0490071566002102,-0.00364902094460741,-0.0443490750266931,-0.0250669485419036,1.02602047012152,-0.067989521581837,-0.0243698340584278,-0.0834246236088659,-0.0505566506790678,0.145155967254597,-0.0194412148994495,-0.00646990792219434,-0.0220137736644571,-0.0136367494204438,1
1.62177829789153,1,1,-0.00932554435446718,-0.0127401953678578,-0.00684977478580849,-0.00507892240766514,-0.0185681501079543,-0.0156974750595012,0.0939120334799821,-0.0380130763697828,-0.0157668324251783,-0.00290406837773048,-0.060582075691805,-0.33260370258204,0.0144227363047594,-0.0121204093531364,-0.0343264305704607,0.114812249304685,1.03001178571242,-0.120185484037057,-0.00553225587558874,-0.00655758550455122,0.0156594567480733,0.164452735595245,-0.0221819387297575,-0.00275113658978623,1
0.80708811863891,1,1,-0.0290663870971423,-0.000304164402530205,-0.032191972622328,-0.0305785362906716,-0.0640055129756982,-0.106748608108524,-0.0276598821777734,-0.0911723450024987,0.032730384831395,-0.0302643701736717,-0.0670653430507971,0.028451377541752,-0.118980527488961,-0.352776858364979,-0.0681352563787344,-0.0732478110080329,-0.12870333598434,0.0821990758090095,0.898216738873194,-0.0149468969878587,-0.0215732406055604,-0.0259704423152062,0.0055188865571065,0.152997225553196,1
1.50684240299237,1,1,-0.0292344924649289,-0.00605119010555627,-0.042665809813361,-0.0190423552889777,-0.0661815851130447,-0.124902317458711,0.0165868542955742,-0.0274220552302674,-0.0717369280277232,-0.0370060708668217,-0.0309004641553766,-0.122480859490786,-0.354785832908055,-0.0177760000983673,-0.0574617480058846,-0.194171564255977,0.307610227425924,0.737513075460259,-0.113061180791663,-0.0130534511638008,-0.0448326681217937,0.0567896933668768,0.136040740817229,-0.0271204725160098,1
0.535249212196054,1,1,-0.0535238898816874,0.00278081316840638,-0.0463207981569249,-0.0276106758531565,-0.034721961509395,-0.0799938598815579,-0.0673211463162786,-0.151740811739835,-0.0965026688220373,-0.247575772497607,-0.364490925828619,0.127661982002841,-0.127021874950634,-0.0421856817849546,0.458652389181322,0.617395454539397,-0.415566464493409,-0.0405646079205095,-0.11060777246563,0.0971334115454277,0.125051562829093,-0.0926619285843248,-0.0161214446786072,-0.0290711473605732,1
0.597715997376463,1,1,-0.0636263610510872,0.00176917418296418,-0.0507774212997054,-0.0306539446110458,-0.0889641120738815,-0.0539525216480666,-0.0640867339575318,-0.172388524180059,-0.106368511559517,-0.106986766210115,-0.516297587985202,0.106124569536675,-0.126345093199309,-0.0485290690673405,0.0395465744464471,0.954579732656382,-0.350915894150775,-0.0881672659393568,-0.117126676231293,0.0104906949423165,0.219715996002831,-0.0859238086317441,-0.0251386207088403,-0.0312948673535957,1
0.768090707033048,1,1,-0.0485725438803516,0.00184972240139511,-0.0657235818314958,-0.0327247437996874,-0.106232996814535,-0.171336961230025,-0.0644609390234194,-0.049688492537981,-0.0878996708039107,-0.0480189293350319,-0.126092480817662,0.107329597444847,-0.52425504279276,-0.106884999075875,-0.116375847269511,-0.0894303109617955,-0.34312851985651,0.940138599673763,0.0355018228675042,-0.0262848815167831,-0.0226598500897893,-0.0911212042818981,0.240664601042496,0.00758598305362862,1
1.00296286016653,1,1,-0.044118683086506,0.00319007083857944,-0.055457929789374,-0.0356380178862028,-0.0957815595944667,-0.148727811267605,-0.0700179919249186,-0.0719552097446073,-0.0282195319754679,-0.0410926078284365,-0.128429815955221,0.135616814339759,-0.378472635229058,-0.260259748847167,-0.108796417457343,-0.0439245535666522,-0.397696535046262,0.582816672977082,0.4404096499109,-0.0250726294091007,-0.00812862840669777,-0.113833872581962,0.16714959604486,0.124505929870952,1
1.20615820280982,1,1,-0.0411258668400981,-0.00659272957158599,-0.0286274496468416,-0.0187218256579109,-0.06902162353788,-0.0102862509390386,0.0226474434662591,-0.119702384204834,-0.0621317196786229,-0.0140443797473093,-0.379688144259101,-0.135859411779753,-0.0245660305154852,-0.0356956841042794,-0.10676916122876,0.681089461197303,0.29251093716262,-0.183862198509572,-0.0542506677049091,-0.0274146691371065,0.214895665753486,0.0887445992685078,-0.0511090857238795,-0.0143663642870011,1
-0.256104135326195,1,1,-0.0276351107626609,0.00014069450413868,-0.0264199690073557,-0.0160739170823733,0.0588395832922561,-0.0737267030787625,-0.0272741963669542,-0.0916403993431736,-0.0555314085904951,-0.396024896534316,-0.119378482174133,0.0340988859933073,-0.0614083481894302,-0.0260076276696849,0.817633681943973,0.0743547759249802,-0.113587128194311,-0.0631072510618208,-0.0592187621526711,0.281003752207924,0.0327667090926003,-0.0386913536243012,-0.0137779751133972,-0.0163115120331148,1
1.35170206708668,1,1,-0.00559148935628821,-0.0157501859591115,-0.00924161504974817,-0.00423428730088292,-0.0140233235831316,-0.0371462133567898,0.118739117895879,-0.0102205619199747,-0.0172628713764871,-0.0118941391497043,0.0205388517445596,-0.396784769643986,-0.0660189550662918,-0.0013084968168913,-0.00558744851548149,-0.104521514668835,0.907063598486977,0.0952795872808261,-0.0300728671638238,0.00017221832325399,-0.0354409928594881,0.333672720549189,0.0379642293856349,-0.00957936289396355,1
0.849890043285257,1,1,-0.0213979993885524,-0.00108531105121166,-0.0225335487203678,-0.0297125854985291,-0.047460349210483,-0.0818969316138661,-0.0137651091797143,-0.0798455351434554,0.0796384199603876,-0.0235318657760941,-0.0423737758480544,-0.00193398052329131,-0.0488490274578606,-0.430002209581037,-0.0478080901370138,-0.0787697478425874,-0.023011040007603,-0.064277671825075,0.867727934300544,-0.0107178586477315,-0.01954480803826,-0.00891050040337449,-0.0140047726282333,0.356045973153558,1
1.13385501042326,1,1,-0.0127911760124243,-0.0120784459410741,-0.0227579628490344,-0.00891609371164746,-0.030907102820798,-0.0735870221696207,0.081024253256013,0.00125863887290598,-0.0385402539023759,-0.0229984690934664,0.0236778530296462,-0.290240218771984,-0.214926120294136,0.00169924117904877,-0.0186060214932408,-0.171755685261208,0.620048908883565,0.35335530712396,-0.0730608274980566,-0.000993906433486885,-0.0652341622563212,0.274814770077592,0.166798660802434,-0.0266784290128394,1
-0.351811516104571,1,1,-0.0364894230776022,0.00206509776655323,-0.0320457482216065,-0.0190480091671804,0.0280509198175122,-0.058841683278237,-0.047631990763642,-0.104138453662841,-0.066682045132763,-0.330602628817393,-0.232312473466163,0.0879492009353124,-0.0883278185655343,-0.0290352831878001,0.57535722259406,0.264346356461272,-0.226357570347449,-0.0457903595753936,-0.0741191756358596,0.296951303250455,0.154875584218242,-0.108117576956407,0.00371992045521298,-0.021921250461777,1
0.146166632511801,1,1,-0.0510608227849427,-0.00131074105173333,-0.0366036047889683,-0.0226700260349912,-0.0760599844864619,-0.00604696405188024,-0.0262820823401355,-0.133224397457995,-0.0775376537487512,-0.0438547566334282,-0.474575779753613,0.00855292470406569,-0.0721288770862933,-0.0383470254588087,-0.0670622976999409,0.724877021924755,-0.0612639339361057,-0.123809360911998,-0.0788842655674901,-0.0116336516529412,0.425873392679336,-0.0295653082039869,-0.0289261835743854,-0.0217417765672238,1
0.528762056416101,1,1,-0.0419677904898968,0.00394866178392198,-0.0567774486566499,-0.0309511361668058,-0.0908399703219721,-0.138835626547596,-0.0736830821946911,-0.0335466559897908,-0.0487896408266264,-0.0383281974153595,-0.125849906516622,0.147070039418669,-0.457444202033472,-0.16987918181216,-0.101565051927041,-0.0523875481685973,-0.352934653947796,0.632792748847097,0.170095938194019,-0.027301395205372,0.0209754610879574,-0.203670665329449,0.425475637342368,0.128961647989763,1
0.462662047929829,1,1,-0.0407794948049707,0.00385744336874936,-0.0553901021354566,-0.029960405026941,-0.0882646519517984,-0.134873176322906,-0.0717586871420599,-0.0308023204941028,-0.0483035106963154,-0.0372544284564548,-0.122166136465235,0.142831823382576,-0.448685857220732,-0.161776512817317,-0.0984208127373582,-0.0529948388371144,-0.336751607833714,0.609004559647593,0.153882250847687,-0.0271467799962105,0.025341886686846,-0.214329722800417,0.458420871481399,0.133896742227917,1
0.155224202407272,1,1,-0.047294371257374,-0.000972953598195057,-0.0337280649846289,-0.0208413227371658,-0.0694272544307071,-0.00288645077497081,-0.0260314599693727,-0.122011418114585,-0.0713746080063552,-0.041920155861408,-0.440580768071673,0.0134792950181177,-0.0678864398515385,-0.0350734897449199,-0.0590506882803858,0.631008008966306,-0.0654129966763825,-0.111349696910486,-0.0728634238269113,-0.00691801004969138,0.518597606183621,-0.0411546199074414,-0.0227773957840232,-0.0204738529592721,1
-0.311173609377605,1,1,-0.0317402897665073,0.00199306491713027,-0.0275768524675397,-0.01634053348823,0.0260755998462723,-0.0471419910882609,-0.0426481139122539,-0.0888159229662009,-0.0573061259671923,-0.285187341398888,-0.207042718170152,0.0794159628492189,-0.0770738090004184,-0.0247643157443735,0.446606882630172,0.212315021818082,-0.185624667914678,-0.0421792236501386,-0.0632589852452157,0.397188656613052,0.22781925017117,-0.144835278434936,0.0201558628959865,-0.0209359733861584,1
0.621664344655657,1,1,-0.0106933962159286,-0.00999259383840278,-0.0193407516319487,-0.0074413941033509,-0.025851960066876,-0.0616515062702573,0.066884624007816,0.00343675609471887,-0.0324021125181032,-0.0191312255719887,0.0189099465095636,-0.233752844749388,-0.183142973756989,0.00149723846449105,-0.0172868240715765,-0.129971783845291,0.435378633444819,0.258959935969533,-0.0570650188568011,0.00327012361243882,-0.0873991346831279,0.402765021797391,0.268804726663729,-0.0345308532467505,1
