"response","weight","mu_1","mu_2","mu_3","mu_4","mu_5","mu_6","mu_7","mu_8","phi_1","phi_2","phi_3","phi_4","phi_5","phi_6","phi_7"
1.81008699054838,1,1,-0.0859830282916398,-0.163767312511876,-0.170725549060981,-0.136566180398455,0.369029737268143,0.335539635000471,0.00425259179722954,1,0.448497231462643,-0.0523050231329808,-0.196216153160439,-0.244158514319737,-0.215990428584445,-0.0284283817256271
1.93982931649002,1,1,-0.0850676626435608,-0.162023864122932,-0.168908024068377,-0.138250620262768,0.358747668228858,0.350133185472913,0.00617926704407156,1,-0.122435946831002,0.389969646014954,0.173082975095916,-0.202866257293883,-0.18293383853295,-0.0240775159641657
0.116872099174504,1,1,-0.0841405146059702,-0.160257974441751,-0.167067104285445,-0.139663749479984,0.348180214887693,0.364610421952793,0.00829494440053551,1,-0.172523613761559,-0.194566422680263,-0.15346275450038,0.133124454391114,0.43118114264167,0.0421848698973017
0.999091910957243,1,1,-0.0832020068417788,-0.158470448491958,-0.1652036289401,-0.140815508781625,0.337353876731849,0.378943617266375,0.0106086896416429,1,-0.187362202140685,-0.211300891635578,-0.100698613633642,0.399034595487795,0.129612635754706,-0.0219654601422909
1.37684859122999,1,1,-0.0822525620138974,-0.156662091297174,-0.163318437260257,-0.141715838899214,0.326295153248525,0.393105044239927,0.0131295685424156,1,0.185953593510959,0.358194196791829,-0.123356596701888,-0.213202029518101,-0.188605332314497,-0.0248239906632207
1.80502882141608,1,1,-0.0812926027852366,-0.154833707881025,-0.161412368473829,-0.142374680564273,0.315030543924919,0.407066975699714,0.0158666468778751,1,0.380233476162996,0.146667125685448,-0.172033773706287,-0.221445636785846,-0.195897890887779,-0.0257838278200635
2.19704762051627,1,1,-0.0803225518187073,-0.152986103267133,-0.15948626180873,-0.142801974508324,0.303586548248232,0.420801684472003,0.018828990423043,1,-0.185159428787804,-0.207817802599778,0.102773977315768,0.427371421375219,-0.0938080424141636,-0.0243693566135959
0.183591092248151,1,1,-0.0793428317772201,-0.151120082479121,-0.157540956492876,-0.143007661462888,0.291989665705663,0.43428144338306,0.0220256649529412,1,-0.15955537925387,-0.179941276929913,-0.144886388290549,0.0259118216627742,0.501828888602414,0.111288138400367
1.52165735021732,1,1,-0.0783538653236858,-0.149236450540614,-0.155577291754181,-0.143001682159487,0.280266395784412,0.447478525259152,0.0254657362425911,1,-0.171629851284595,0.0986580872333711,0.46688308021922,-0.11620845207696,-0.17334556892864,-0.0228155202813662
1.50665595861361,1,1,-0.0773560751210151,-0.147336012475234,-0.153596106820559,-0.142793977329645,0.268443237971678,0.460365202926544,0.0291582700670145,1,0.44614300240118,-0.0789741821941991,-0.200310588459588,-0.249231236725151,-0.220477921021429,-0.0290190196942886
2.49658055375306,1,1,-0.0763498838321189,-0.145419573306605,-0.151598240919924,-0.142394487704882,0.256546691754661,0.472913749211504,0.0331123322012329,1,-0.165497516783867,0.218385424947992,0.375951959442103,-0.164265736138686,-0.176496360358911,-0.0232302233869836
1.93812573239405,1,1,-0.0753357141199077,-0.143487938058351,-0.149584533280191,-0.141813154016721,0.244603256620561,0.485096436940296,0.037336988420268,1,-0.163880326786139,-0.184818809641444,-0.148498042594224,0.0551258300126115,0.486464085875403,0.0873386876271716
3.53496563951573,1,1,-0.0743139886472923,-0.141541911754095,-0.147555823129273,-0.141059916996683,0.232639432056575,0.496885538939189,0.0418413044991417,1,-0.187378008545431,-0.211318314116585,0.00323838882506081,0.454682404932523,-0.0273268025130554,-0.0246613501763502
2.25913663854044,1,1,-0.0732851300771836,-0.13958229941746,-0.145512949695087,-0.140144717376291,0.220681717549906,0.508253328034447,0.0466343462128753,1,0.323743018682042,0.224131810211487,-0.160303398543888,-0.217089864854819,-0.192044635764484,-0.0252766673488834
2.33343139023648,1,1,-0.0722495610724921,-0.13760990607207,-0.143456752205545,-0.139077495887067,0.20875661258775,0.519172077052338,0.0517251793364907,1,0.272193868933909,0.281184331074337,-0.148406960451914,-0.214941363373136,-0.190144002656784,-0.0250265084698063
0.302572328159316,1,1,-0.0712077042961288,-0.135625536741548,-0.141388069888562,-0.137868193260533,0.19689061665731,0.529614058819126,0.0571228696450093,1,-0.187972468280564,-0.211989129594025,-0.0494917232713829,0.444588317314892,0.0335219420994874,-0.02457017855268
4.87638521699693,1,1,-0.0701599824110043,-0.133629996449518,-0.139307741972053,-0.136526750228211,0.185110229245783,0.53955154616108,0.0628364829134529,1,-0.167362130081124,-0.188745472182363,-0.151015703484575,0.0830237151771556,0.468709026547073,0.0686747444433353
0.982633230779911,1,1,-0.0691068180800292,-0.131624090219603,-0.137216607683932,-0.135063107521622,0.173441949840369,0.548956811904465,0.0688750849168433,1,-0.153790458562656,0.298130716444407,0.294728879355962,-0.18571148181591,-0.17918822541674,-0.0235845231951712
1.4453961663913,1,1,-0.0680486339661145,-0.129608623075427,-0.135115506252113,-0.133487205872289,0.161912277928269,0.557802128875548,0.0752477414302019,1,0.447120665266525,-0.0720808410508399,-0.199200272212605,-0.247850691720577,-0.219256646768312,-0.0288582771517286
1.75701362515876,1,1,-0.0669858527321708,-0.127584400040613,-0.13300527690451,-0.131808986011734,0.150547712996681,0.566059769900594,0.0819635182285506,1,-0.171950721376833,0.0181604023253055,0.503518907775372,-0.0666008853257718,-0.172043650633143,-0.0226441634739256
0.772000002399855,1,1,-0.0659188970411088,-0.125552226138784,-0.130886758869039,-0.130038388671479,0.139374754532805,0.57370200780587,0.0890314810869107,1,-0.15709433694268,-0.177165794848864,-0.142704867222125,0.0116487823983178,0.507743668596598,0.125257413967445
1.84670783410406,1,1,-0.0648481895558393,-0.123512906393564,-0.128760791373613,-0.128185354583046,0.12841990202384,0.580701115417642,0.096460695780304,1,-0.182832389527815,-0.201445589356648,0.185648333498897,0.380979496418602,-0.126966905801196,-0.0240630883886842
1.36770086827655,1,1,-0.0637741529392731,-0.121467245828577,-0.126628213646146,-0.126259824477956,0.117709654956986,0.587029365562178,0.104260228083752,1,0.40860916697902,0.0967405389419296,-0.178169214721262,-0.225318356013135,-0.199323822144037,-0.0262347444748289
1.0585643418344,1,1,-0.0626972098543209,-0.119416049467446,-0.124489864914554,-0.124271739087733,0.107270512819443,0.592659031065741,0.112439143772277,1,0.118807857952877,0.404776653623727,-0.0970384624666525,-0.212658786672076,-0.18812476232305,-0.0247607386605635
1.08345554633891,1,1,-0.0616177829638933,-0.117360122333793,-0.12234658440675,-0.122231039143897,0.0971289750984091,0.597562384754601,0.121006508620901,1,-0.185961393758496,-0.209721106295817,-0.12402782822629,0.353290199063722,0.198238679229569,-0.017076741916488
6.28658682154283,1,1,-0.0605362949309012,-0.115300269451244,-0.120199211350649,-0.120147665377971,0.0873115412810854,0.601711699455021,0.129971388404643,1,-0.176130075520642,-0.198633670911962,-0.153443069466737,0.17593606275096,0.394435041681574,0.0246656795583992
1.27605252304929,1,1,-0.0594531684182554,-0.113237295843421,-0.118048584974165,-0.118031558521477,0.0778447108546707,0.60507924799327,0.139342848898528,1,-0.0875801662682754,0.433319916678797,0.0913062263222653,-0.20858359528218,-0.185162893203205,-0.0243709012658598
1.39120789259268,1,1,-0.0583688260888663,-0.111172006533947,-0.115895544505212,-0.115892659305937,0.0687549833063644,0.607637303195612,0.149129955877576,1,0.447831156006732,-0.0308279705149288,-0.193250253476912,-0.240549675965005,-0.212797934785478,-0.0280081898080106
0.675346383743178,1,1,-0.057283690605645,-0.109105206546446,-0.113740929171705,-0.113740908462874,0.0600688581233662,0.609358137888315,0.159341775116808,1,-0.173727668601485,-0.122000376790027,0.459178581790898,0.110463359886954,-0.171490737402382,-0.0228647902918841
