"response","gumbel_response","weight","mu_1","mu_2","mu_3","mu_4","mu_5","mu_6","mu_7","mu_8","sigma_1","sigma_2","sigma_3","sigma_4","sigma_5","sigma_6","sigma_7"
0.169988789150423,1.7720227902804,1,1,-0.102673125852197,-0.210740362232316,-0.141462852724194,0.430713356924707,0.0968293912681121,-0.108054022108219,-0.00818797649780299,1,0.0345603567550411,0.405282199337164,-0.0935584267660756,-0.253620377749392,-0.128591497067353,-0.0101953841800057
1.48167030633026,-0.393170036760606,1,1,-0.102565779726539,-0.210520030366333,-0.175844445448062,0.366557638142319,0.189692638806803,-0.101625124539587,-0.00817941585891409,1,-0.115374426415895,-0.226068761687137,-0.17213962725889,0.360059821631747,0.251945387364506,-0.0032264528646972
0.52760996455571,0.639397971744715,1,1,-0.109981956766826,-0.129350110257153,0.407409315020934,0.0581776842233553,-0.217491261762509,-0.117855800792095,-0.00877084114966476,1,-0.0248466921687074,0.383513441499489,-0.0316295034051585,-0.260656820340419,-0.132316480630229,-0.0104907197142661
1.28209624716848,-0.248496431474879,1,1,-0.110550860793132,-0.101702712049023,0.423818756801207,0.0113400141242869,-0.21926889901876,-0.118465433877058,-0.00881621010827229,1,-0.143445610064901,-0.193246597562744,0.354793024492443,0.00501112093390632,-0.137095821512119,-0.0109635963948638
0.231951280232183,1.46122792836791,1,1,-0.0779832317801926,-0.160063447732782,-0.165738030901821,-0.13070183415622,0.281987154864483,0.435817390313325,0.0240559199304834,1,0.0973240958662197,0.402012046431719,-0.133226219870996,-0.245844221057378,-0.12464880271712,-0.00988278743355128
5.12109713492482,-1.63336870026085,1,1,-0.0959712681852756,-0.196984553196274,-0.203968066584004,-0.0384156866620671,0.472901344000136,0.0946011189590012,-0.00762041049696822,1,0.0724692051492179,0.405544463013782,-0.119645981733947,-0.248911105721236,-0.126203785379626,-0.0100060743226462
1.11795249698606,-0.111498884551193,1,1,-0.102079303826702,-0.209521520712536,-0.204582180164173,0.239086458288721,0.324602732634939,-0.0769055156414156,-0.00814062037858219,1,-0.14338237019161,-0.198449082019797,0.349234003210221,0.0158038677178661,-0.136699188065404,-0.0109587629500027
1.9267101059454,-0.655813940100454,1,1,0.0237047182615676,0.446411344437183,-0.00835550284502704,-0.192202689801968,-0.206256234858789,-0.11137135776285,-0.00828826821416806,1,0.421626920922611,0.201075167758579,-0.206033912255269,-0.21296101365792,-0.107976243101067,-0.00856090259336876
0.983198191157418,0.0169445604823929,1,1,-0.103792912973099,-0.212656426024488,0.0195685114453664,0.458369239437472,-0.0969446368192291,-0.111223670087296,-0.00827727728174605,1,-0.128277906190973,-0.25135229968447,-0.105921002739868,0.420378104270112,0.0689597525759029,-0.00978402422436717
0.653091490012422,0.426038052303233,1,1,0.354991726166221,0.335480657204022,-0.156373568149972,-0.161347769504514,-0.173052775466035,-0.0934426180206245,-0.00695400950788559,1,0.177598536518327,0.376538903085636,-0.164981120222865,-0.236203798041159,-0.119760881490053,-0.00949524832025006
0.574350788997241,0.55451493866965,1,1,-0.0866821784350884,-0.177918355274327,-0.184225932167137,-0.115757068858135,0.390760559424226,0.292209311252668,0.0005709875250717,1,0.545379269801298,-0.0179539301497609,-0.224088972479138,-0.219559013426134,-0.111321584178838,-0.00882613815154228
1.6594187025867,-0.506467361876772,1,1,-0.105114832668631,-0.210956975307905,0.129036317347999,0.392662933045175,-0.15299775640185,-0.112640228847295,-0.00838269773436365,1,0.435201909288452,0.18618600485941,-0.207164900314127,-0.212240680590312,-0.107611017292428,-0.00853194564429788
0.46109442638608,0.774152427489291,1,1,-0.103509688501999,-0.212358613693683,-0.00808466481492326,0.468378897569431,-0.0773295332861929,-0.110920168969234,-0.0082546906964666,1,-0.110139614373731,0.247756313524069,0.150994705068971,-0.258844623724882,-0.137505519928696,-0.0109021329910343
2.23121253130769,-0.802545173713581,1,1,-0.107193640762546,-0.195336404687994,0.269293012863926,0.262455934369708,-0.195324926292202,-0.114867863268465,-0.00854847852339818,1,-0.136104028384873,-0.265408810146916,0.0166781632422262,0.372838413410033,-0.0449736520873271,-0.0104024768290344
0.00630339565749152,5.06666679753672,1,1,-0.110966449696713,-0.0740255034262585,0.430133328136875,-0.0250347848613261,-0.22021587655942,-0.118910775681039,-0.00884935249238719,1,0.364889423156816,0.255711972699709,-0.200664203444229,-0.216974911677976,-0.110011383810403,-0.00872225884059539
1.63619570978985,-0.492373858036724,1,1,-0.107192254789357,-0.195353500926382,0.269209131444681,0.26254945875618,-0.195306367609127,-0.114866378070485,-0.00854836799480756,1,-0.141659975229277,-0.252604507809032,0.223365136389961,0.190160422813842,-0.119377903032886,-0.0108271197216667
2.87992448906044,-1.05776407472789,1,1,-0.0939938971951721,-0.19292592660569,-0.199765553213106,-0.065725529728195,0.463345431891464,0.14079967216737,-0.00709360633971262,1,-0.113982622419548,-0.223341611349408,-0.17506029928825,0.349937689952784,0.270247340602697,-0.00168957370624868
1.9679734141185,-0.677004289452687,1,1,-0.101471169556565,-0.208273302784906,-0.210605273482972,0.168259811394305,0.383232815767693,-0.0544095963461105,-0.00809212288646767,1,-0.143487898992166,-0.189431961947387,0.358486929162064,-0.00253814072560732,-0.137341222678688,-0.0109668285518486
0.403550860843986,0.907452750036021,1,1,-0.0192350845174189,0.414120291881361,0.052641463237782,-0.195773836287571,-0.211283874259906,-0.114086112188712,-0.00849030052542939,1,-0.143454104481506,-0.192503265837313,0.355537241450009,0.00351671831526923,-0.137146439927312,-0.0109642456259921
0.675940108529982,0.391650803713245,1,1,-0.104990484787506,-0.21135325398433,0.119620877641393,0.399648519460375,-0.149175259964715,-0.112506978634827,-0.00837278123947021,1,-0.142722044476406,-0.231468869853564,0.294294174781852,0.102635756050527,-0.131103764126345,-0.010908294032708
0.537769004403809,0.620326170865904,1,1,0.00451052780339391,0.435121181872933,0.0160407216035416,-0.194015071372777,-0.208487115867825,-0.112575957697266,-0.00837791466858652,1,-0.0279070137712587,0.381403386267641,-0.0274882308597414,-0.260972305273484,-0.132507041452464,-0.0105058283399268
0.1028092490273,2.27487995892554,1,1,-0.0807961098085039,-0.165836983209388,-0.171716250256635,-0.128884853737156,0.317721183957325,0.393685816723842,0.0146108618515385,1,0.227758245811404,0.352053298828735,-0.17846176863986,-0.230489242377867,-0.116863467353467,-0.00926552667515867
0.810622008929739,0.209953413750478,1,1,0.0584125264437895,0.457293181024858,-0.0434712140811606,-0.188598725709259,-0.202281034031627,-0.109224884402643,-0.00812852743986733,1,-0.114160709570168,-0.223690561657234,-0.174716513957875,0.351254066781202,0.267924801431578,-0.00189677702837438
6.78409055938767,-1.91458024736685,1,1,-0.0830373575984428,-0.170437226624437,-0.176479581898424,-0.125631683187802,0.346055760156125,0.35715752958548,0.00837605288623477,1,-0.143857334632984,-0.138821902049134,0.385009568970279,-0.0808543756282122,-0.138657251107407,-0.010995064642573
0.543959159445806,0.60888110949258,1,1,-0.0620897143094965,0.344647595160263,0.145906174308253,-0.195004426908149,-0.216449359178439,-0.11687529850967,-0.00869787206618961,1,-0.125784824428503,-0.246467266455402,-0.126602582512394,0.416117728469589,0.105684210315256,-0.00939307723796367
0.825050548713716,0.192310623356317,1,1,0.488872372981963,0.199616425016349,-0.172178295416303,-0.155393875524125,-0.166666955065166,-0.0899944920090086,-0.00669739960571149,1,-0.143903246561921,-0.129608386225274,0.386467848196416,-0.091776424283693,-0.138717632900456,-0.0109985737067984
0.904128457330569,0.10078382986804,1,1,-0.101356568281194,-0.208038079457637,-0.211074735342146,0.158212692232374,0.390698533561157,-0.0505528829506555,-0.00808298366389536,1,-0.124862194946368,-0.244659433376602,-0.132958644758388,0.413262641634001,0.119177087577688,-0.00916970524254337
0.00774985677448529,4.86008091649923,1,1,-0.0672075687009873,-0.137946003447759,-0.142836477072366,-0.122925284136129,0.152327957743138,0.557020099501441,0.0784656596031533,1,-0.0802786363272112,0.320424003529394,0.065922234815354,-0.263779358296026,-0.135730925659304,-0.0107614341831605
3.03517724360767,-1.11026982267699,1,1,0.31096186367985,0.368328065399583,-0.148919074391103,-0.164613932964734,-0.176555883402715,-0.095334177262773,-0.00709477954658171,1,-0.0804529096251209,-0.157642297501143,-0.155878851377839,0.0806364415030136,0.575355802179448,0.107043733766319
0.210521106344182,1.55816936321785,1,1,-0.103060841348384,-0.211536162529925,-0.0602015276909699,0.475719503555121,-0.0297799141561958,-0.11043851575232,-0.00821889603340945,1,0.54778668377771,-0.0436726120409867,-0.227982069485979,-0.223304490798913,-0.11322062930633,-0.00897670405279936
4.47661700728931,-1.49886762886939,1,1,-0.0726852546649532,-0.149189155096836,-0.15447822190445,-0.129121015993012,0.216041579261622,0.503631017423333,0.0470239174205053,1,-0.14084393903672,0.0479746798091931,0.322034201731987,-0.210382591475732,-0.139062279328844,-0.0110255607488746
0.748824279955092,0.289250929190737,1,1,-0.0685545043795194,0.32833542414748,0.164710620548962,-0.193838262434526,-0.217241793290553,-0.11730318600148,-0.00872971549854816,1,-0.106580804705472,0.259110853682058,0.138753005511538,-0.260058904682489,-0.137298975439353,-0.0108857570994153
0.193933845092035,1.64023818275436,1,1,0.0582706405956092,0.457269473348207,-0.043347677217445,-0.188613723558406,-0.202297144614501,-0.10923358356992,-0.00812917483281539,1,-0.124751923878357,-0.244443364317196,-0.133677876193721,0.412882428850491,0.120784920700376,-0.00913965242351772
0.650185137051564,0.43049813041457,1,1,-0.100715243642414,-0.206721737079208,-0.212161527445938,0.112183881275256,0.422002753480876,-0.0302318504525114,-0.00803183930624374,1,0.354983819330689,0.264212289505527,-0.199567183396029,-0.217802435033817,-0.110430957616459,-0.00875552477374157
0.940760238555223,0.0610669661713505,1,1,-0.0712008278432908,-0.146142314518954,-0.151323364471334,-0.127805629979307,0.198211516715002,0.519831424781833,0.054739861857797,1,-0.0962536910922836,-0.188602911659208,-0.179158855447485,0.204220782796137,0.468326356359502,0.0366153319327917
3.42531417405394,-1.23119319715807,1,1,-0.105319564562013,-0.21018838509512,0.144243424601408,0.38091116254388,-0.158862142234672,-0.112859617935756,-0.00839902469351142,1,-0.040675041780087,0.371211709994773,-0.00891607547980294,-0.262180579873883,-0.133300105021742,-0.0105687064302543
3.82755619252998,-1.34222652970385,1,1,-0.0968558019885324,-0.198800091318424,-0.205847969320417,-0.0223685907177353,0.474053425641317,0.07309376789673,-0.00772271510858892,1,-0.144023178704653,-0.0664850369143416,0.378931964727075,-0.148911464841776,-0.1389588301299,-0.0110173587732355
0.75680436251646,0.278650496836585,1,1,-0.104300378536204,0.154271491424287,0.326895068801451,-0.161367131117427,-0.221520919232311,-0.119613768595495,-0.00890166929937156,1,-0.081174342609743,-0.159055898994475,-0.157194210005533,0.0856838068345872,0.572223273731818,0.102921576114796
1.56289062380781,-0.446537070620819,1,1,-0.102650802737168,-0.210694543218739,-0.149918907816608,0.418991953182369,0.116266480046507,-0.107156680971617,-0.00818619627401316,1,0.470731713132789,0.142517844715709,-0.21011316191474,-0.211032467507311,-0.106998424840283,-0.00848337621678652
2.41231927920238,-0.880588641249919,1,1,-0.10432265282714,-0.212618136824431,0.0663229543282817,0.434739867816968,-0.124352653191914,-0.111791335152957,-0.00831952297592201,1,-0.0929747014777693,0.294896935996105,0.097815932805068,-0.262841674170346,-0.136495067156767,-0.0108220191853744
2.70280143359442,-0.994288803106582,1,1,-0.0829221446001261,-0.170200747713353,-0.176234719316566,-0.125844556264319,0.34460858842001,0.359098739726927,0.00866936464659607,1,-0.141964582670369,-0.248436549272924,0.24181372971925,0.169044125643341,-0.12293910040762,-0.0108504009712044
4.30920513790162,-1.46075346434704,1,1,-0.108121411452365,-0.181259905302595,0.322543940795432,0.198143749539879,-0.205774133416486,-0.115862055050594,-0.00862246638088799,1,-0.084191533550692,-0.164967890420852,-0.162517606342116,0.107569022482574,0.557153433807428,0.0866969790268423
0.07897670425386,2.53860235286415,1,1,0.564262534918806,0.058656751135176,-0.184902519207226,-0.161280443190093,-0.172980564950773,-0.0934036267962621,-0.00695110777684804,1,-0.129050401015442,-0.252865953566033,-0.0982603463327544,0.420436243187074,0.0575439209123861,-0.00985899673275838
0.0170558554384341,4.07126170673619,1,1,-0.103226407874038,-0.211872871375576,-0.0390977069736802,0.474968458063391,-0.0511219462349203,-0.110616607673922,-0.00823209963278981,1,0.382467732102835,0.239927589716662,-0.202477260664167,-0.215587999391465,-0.109308186658793,-0.00866650581431875
2.56176419442004,-0.940696159589939,1,1,-0.101143835099573,-0.20760143678818,-0.211673750146408,0.141254856203624,0.402798947342196,-0.0436005544301667,-0.00806601861800863,1,-0.0957718985877169,0.288367136629394,0.105580646576043,-0.262456152940707,-0.136661842727158,-0.010835241995986
0.938674735876426,0.0632862539500019,1,1,-0.0937959917547615,0.231885265918281,0.262136557394003,-0.180520809903207,-0.220333271746256,-0.118972479312017,-0.00885394448312521,1,-0.143710006583816,-0.0337980235540853,0.366912909518985,-0.170439415077718,-0.139036327747792,-0.0110235031762906
0.773315485002408,0.257068182994498,1,1,-0.0983385159630573,-0.20184341621464,-0.208972781763323,0.0131483913224219,0.468659819012373,0.0356704380983794,-0.00784230002594304,1,-0.142481886001624,-0.238247459225208,0.27650328461176,0.126377284119957,-0.12865092506486,-0.0108899386394191
1.07506963219358,-0.0723854336154365,1,1,-0.104285300263682,-0.212647743680579,0.0631813091758294,0.43655496686232,-0.122697204681926,-0.111751308439418,-0.00831654418367047,1,0.462847581401764,0.152907035253876,-0.209440661289752,-0.211196897011888,-0.107081794466743,-0.00848998618237591
2.35659479015377,-0.857217691547722,1,1,-0.0752428218109598,-0.154438655609354,-0.159913828162384,-0.130568645236299,0.247514275424108,0.472811791894353,0.0350654895090161,1,-0.124048691852061,-0.243065426430073,-0.138074529494062,0.410276442879131,0.131011817402541,-0.00893010377367298
0.709749134216866,0.342843703472188,1,1,-0.10988974347456,-0.133080474726942,0.404165338562417,0.0655373684538152,-0.217137725984616,-0.117756985752581,-0.00876348732398161,1,0.140274205743073,0.390720479578898,-0.152107280573422,-0.240624510548086,-0.122002286713145,-0.00967295826121548
0.936236877837388,0.0658867599099287,1,1,-0.100093525492362,0.191156482966229,0.29753335353584,-0.171500752120087,-0.221070110357809,-0.119370347122785,-0.00888355384764834,1,-0.139233972879724,-0.26571520832125,0.110752846556369,0.30122756057983,-0.0883079675742816,-0.0106416995432349
1.55219909788801,-0.439672698254904,1,1,-0.111395773628517,-0.00814099866102128,0.420171839821026,-0.0846945125817237,-0.221396250861093,-0.119546451911555,-0.00889665958463893,1,0.0829896343401633,0.404355821465329,-0.12567610673298,-0.247609847495232,-0.125544016851411,-0.00995376453725263
0.855951253235765,0.155541851616426,1,1,0.0991349762033506,0.458614345668324,-0.0736129116769914,-0.184332670531679,-0.197705120700047,-0.106754046703642,-0.00794464743719547,1,-0.111728410753991,-0.218924628698711,-0.178713851609462,0.332808017977408,0.299139587758342,0.00120847568687257
1.32228981881869,-0.279364944950822,1,1,0.438187054558017,0.259110002543797,-0.166884067095789,-0.156646157771735,-0.16801008437697,-0.0907197361947619,-0.00675137235465731,1,0.547614759061281,-0.0592021803806764,-0.230730508879526,-0.225987774741694,-0.11458111738036,-0.00908457042735277
5.85596747457805,-1.76746122243902,1,1,-0.102242651160979,-0.209856797116263,-0.200602151338747,0.267451497030825,0.298160721850841,-0.0839571938194373,-0.0081536470018873,1,0.54173700233169,0.000628481379523427,-0.221704923976477,-0.217341046658296,-0.110197022857493,-0.00873697724303303
3.56894913086378,-1.27227119135623,1,1,-0.0751041474113784,-0.154154021310383,-0.15961910298367,-0.130520067769926,0.245787289477245,0.474575615595933,0.0356715350308859,1,-0.131229384995466,-0.25713087313037,-0.0724525245305234,0.416255583399856,0.0254432654914307,-0.0100299061894298
0.222995463451369,1.50060385099635,1,1,-0.102280189110193,-0.209933845135881,-0.19934681865053,0.275084392311862,0.290740378722631,-0.0856890370027936,-0.00815664057828223,1,0.36208165055881,0.258149301085666,-0.200359098688824,-0.217206300270197,-0.11012870326928,-0.00873156052058456
0.484100714701863,0.725462305685868,1,1,-0.0805668698484721,0.290847460144814,0.205097625625592,-0.189957023944306,-0.218719186632106,-0.118100928200697,-0.0087890835573174,1,-0.109636492634357,-0.2148256498041,-0.181056753232492,0.316265851891087,0.325078396035651,0.0043693455036809
0.480738941016617,0.732430898383416,1,1,-0.105950752670509,0.135904769597144,0.340542904863488,-0.155547085070614,-0.22167600171828,-0.119697507867859,-0.00890790118487028,1,-0.140732506091568,0.0498809504787781,0.320785235516525,-0.211132406748178,-0.139059597605691,-0.0110253481283015
1.00162495759767,-0.00162363878255681,1,1,-0.11136060045398,-0.032759095617966,0.426936312587354,-0.065677304636185,-0.221057755748827,-0.119363676053773,-0.00888305738598747,1,-0.137933561083562,-0.266640086774636,0.0666816422531115,0.337295343629798,-0.0705812151362334,-0.0105423086307226
0.848020020556514,0.164851034322093,1,1,-0.0910632883016314,-0.186910744203675,-0.193537120045219,-0.092649226617602,0.438819115001809,0.204981360967909,-0.00521262748297746,1,-0.0018681380344916,0.395858252247886,-0.0594022156666537,-0.258077536336326,-0.130880823538211,-0.0103768935598338
0.205891038515662,1.58040818937462,1,1,0.569563833187169,0.0374670403051938,-0.187605715099079,-0.163460596358974,-0.175318877763987,-0.0946662362541542,-0.0070450713061339,1,-0.0524927014847278,0.35950332643882,0.0103624728803877,-0.263088884451257,-0.134030806541322,-0.0106266401419144
0.206165445039248,1.57907630127141,1,1,-0.106926067648977,-0.198445341301162,0.252867875484487,0.280366222082897,-0.19155715218695,-0.114581134022168,-0.00852714010258787,1,-0.0827645297818988,-0.162171768394892,-0.160038603429243,0.0970683025133306,0.564670496043348,0.0941695392251398
0.991726348982836,0.00830806763325391,1,1,0.212919621217582,0.425220951695622,-0.124726720675038,-0.17309270344239,-0.18564974796746,-0.100244555097317,-0.00746021038394538,1,-0.143596173284995,-0.178194098686659,0.367705417399651,-0.0231798433881345,-0.137888444265888,-0.0109751039925957
0.484772865187599,0.724074816941168,1,1,0.121534997265734,0.455634854295046,-0.0867124689533638,-0.182031369433161,-0.195236871256596,-0.105421275880967,-0.00784546249172798,1,-0.1172612517773,-0.229765874524215,-0.16725621940445,0.373097525646788,0.226600269363509,-0.00501561131641962
0.477394318161294,0.739412466779372,1,1,-0.110943177497569,-0.0758232180038942,0.429964545085188,-0.0229295908826726,-0.220168099346518,-0.118885837375276,-0.00884749658103688,1,-0.0923673244639402,0.29626653382394,0.0961687202853505,-0.262915312914835,-0.136458768249477,-0.0108191412244394
1.6976853101084,-0.529265740977554,1,1,-0.0839710328616031,-0.172353629398119,-0.178463925148703,-0.123703683635224,0.357726576220066,0.341173275607115,0.0061059831435093,1,-0.127792873328443,0.17012674863606,0.226903578074192,-0.246395928342696,-0.138486996168509,-0.0109799493906926
0.999562635016476,0.000437460655485114,1,1,0.218896481109781,0.422406313900327,-0.126589551684508,-0.172538144631662,-0.185054958577745,-0.0999233890391813,-0.00743630917195886,1,-0.0906535120232199,-0.177629721267727,-0.172582781908718,0.157927018134571,0.514903768180127,0.0571006811679177
10.7085394457229,-2.37104150221165,1,1,-0.0623263899262242,-0.127927204715605,-0.132462491022528,-0.115120466876052,0.101515960985647,0.589065917144599,0.113765641363498,1,-0.081938973899345,0.317423057051715,0.069813845511662,-0.263718863357853,-0.135831433397817,-0.0107694029449416
0.0427089852678608,3.15334595306563,1,1,-0.0843076001231237,0.276595324051354,0.219557303893351,-0.188051780817102,-0.219178872330605,-0.11834914285671,-0.00880755571824863,1,-0.0910520783236766,-0.178410686276989,-0.173126832925455,0.161157286601793,0.511881133675394,0.0554909419967132
2.79116534786666,-1.02645919603358,1,1,0.00297442792517892,0.434019238389283,0.0181763964655836,-0.194148888449952,-0.208666756713285,-0.112672957649206,-0.00838513341526057,1,0.347130154502207,0.270760923423707,-0.198654811644784,-0.218479891421781,-0.110774443939992,-0.00878275810649575
0.22979517520466,1.47056690941601,1,1,-0.102721695991936,-0.210840054228224,-0.125195587543317,0.448233944216285,0.0638073134612734,-0.109161330976947,-0.00819184986933403,1,0.220418794750499,0.355999991989164,-0.176719876909466,-0.231306494649079,-0.117277833478024,-0.00929837971698017
0.382745336920055,0.960385427614429,1,1,0.573670113954935,0.00902767520947004,-0.191867546314775,-0.167064193215595,-0.17918389826978,-0.0967532159850029,-0.00720038455825065,1,0.459129290219179,0.157652132581248,-0.209129903632988,-0.211297718615505,-0.107132913391259,-0.00849403914922205
0.136966807581266,1.98801666293737,1,1,0.334453135955144,0.351382939857666,-0.153101369696659,-0.162819638644692,-0.17463142164511,-0.0942950333112999,-0.00701744634389885,1,0.104939320213133,0.400454385374202,-0.136956318379556,-0.244910369378214,-0.12417531795013,-0.0098452471667923
3.45149125021424,-1.2388063840906,1,1,-0.0993634084282016,-0.203947045646013,-0.210913775248734,0.0470658096570715,0.456690027245735,0.00845699372723271,-0.00792403315082576,1,-0.123351876438028,-0.241700061481632,-0.142124177478426,0.407404494771326,0.141096344929686,-0.00869056075344308
4.29956938499773,-1.45851487466109,1,1,-0.107911304368495,0.108882061086824,0.359390588140551,-0.145939110048695,-0.221824981601641,-0.119777951942195,-0.0089138878413835,1,0.445500889158802,0.174296763720118,-0.208008929786818,-0.211777842714773,-0.107376347602859,-0.00851333984457448
1.27490576313698,-0.242872264613704,1,1,0.0124424869035725,0.440322135907612,0.00546238991371464,-0.193293999629656,-0.207562163889304,-0.112076515060859,-0.00834074609480516,1,-0.00269638906755337,0.395510546404899,-0.0584945532937343,-0.25817529669619,-0.130932702368215,-0.0103810067758298
0.890347228311114,0.116143748172608,1,1,-0.111369235801703,-0.0310084633810626,0.426554557013534,-0.0671351735188357,-0.221085323017502,-0.119378561442058,-0.0088841651581567,1,-0.110409309330796,-0.216339934373069,-0.180299746379287,0.322438880595567,0.315596662731454,0.00314746273627181
0.0947412272650707,2.3566060275376,1,1,0.42392268626346,0.273773529343355,-0.165317359842656,-0.15727044463408,-0.168679660253646,-0.0910812844144401,-0.0067782788113733,1,-0.116013225394919,-0.22732044716581,-0.170611357381525,0.36456891135469,0.243431843555198,-0.00386945512082414
3.42781748471076,-1.23192375681832,1,1,-0.104289971609052,-0.212644270793739,0.063575300089193,0.4363289996017,-0.122906131393284,-0.111756314216415,-0.00831691671412363,1,-0.0504857254781601,0.36166397430215,0.00693232192968912,-0.26295257330363,-0.13390697019971,-0.0106168217705059
2.6446488961505,-0.972538314023021,1,1,-0.067005100652429,-0.137530430340975,-0.142406171031919,-0.122635078537467,0.150094991966529,0.558649869002222,0.0797882000436807,1,-0.1150798092651,-0.22549147834523,-0.172803616402091,0.35795002173144,0.255848099613992,-0.002916792323161
0.0821646227229183,2.49903045006005,1,1,-0.109689364468912,0.0746697223136584,0.380985747062139,-0.131746445875393,-0.221882183282203,-0.119808838905854,-0.00891618645248307,1,-0.0267480670300761,0.382216687632278,-0.0290698905886439,-0.260853837593586,-0.132434895893687,-0.0105001082751839
0.134508783522928,2.00612577706934,1,1,0.333709952887699,0.35193906266612,-0.152976551001798,-0.162874671550597,-0.174690446924096,-0.0943269049561376,-0.00701981823507579,1,-0.0870212565308961,-0.170512550445825,-0.167186398543171,0.129105682169683,0.540260401561504,0.0729049119035377
0.165171204325292,1.80077274104694,1,1,-0.111008006485807,0.0299786302918804,0.404791523316926,-0.109020871606982,-0.221734893513819,-0.119729307436171,-0.00891026771210459,1,0.41984165445501,0.202972805768453,-0.205882527398215,-0.213064093797579,-0.108028507156481,-0.00856504635198341
1.01309759915019,-0.0130125672693245,1,1,-0.104521809886317,-0.212388511555347,0.0827557794643266,0.424765151887867,-0.132636176963098,-0.112004750292883,-0.00833540535318849,1,-0.0769326521709643,-0.150744579625499,-0.149285646124135,0.0571645259658098,0.587895121539929,0.12857216187525
0.630755185943744,0.460837469625972,1,1,0.0359047885560595,0.451484774857678,-0.0218925803926272,-0.190961760776481,-0.204850771125555,-0.110612455107792,-0.00823179059837961,1,-0.143253163533577,-0.0112548934681324,0.356412799410659,-0.183169827561079,-0.139069002183288,-0.0110260937707727
0.685877847876133,0.377055731432091,1,1,-0.0616996759435672,-0.126640851245552,-0.13113053363819,-0.114023811349866,0.0954941077928175,0.59204732728973,0.118834361225654,1,-0.113231613777163,-0.221870058258534,-0.176418196931637,0.344323435609533,0.279978150505851,-0.000781137482919308
0.61618744451718,0.484204068688987,1,1,-0.0676461465911848,-0.138846200677367,-0.143768588171882,-0.123541559566595,0.157198387065169,0.553403422524568,0.0756413378582906,1,-0.142860186639176,-0.226686080238363,0.305070890047199,0.0874745462239405,-0.132436714873933,-0.0109188522848361
0.134637522772766,2.00516912816393,1,1,0.0891737317846508,0.459185159093302,-0.0670940534382031,-0.185367247696707,-0.198814751470845,-0.107353209612069,-0.00798923720415871,1,0.172776934112493,0.378575159355794,-0.163470902545462,-0.236767672164028,-0.12004677893355,-0.00951791571536566
0.247291204999321,1.39718866918212,1,1,-0.109117134581236,-0.158685464322116,0.372417556775149,0.125271944611923,-0.213328833797772,-0.116929064132539,-0.00870187330952528,1,-0.0840188974823498,-0.164629621157853,-0.162221754699003,0.106285077607481,0.558099287381609,0.0875821819726986
1.29908425907835,-0.261659600156323,1,1,-0.0605798681065897,-0.124342404527031,-0.128750602188154,-0.112029162422578,0.0850511635456345,0.596703219731436,0.128210369738812,1,-0.142223450536687,-0.243937774196472,0.258597650261724,0.148929981209881,-0.125859125004965,-0.0108701863296035
0.399660503890108,0.91713983253284,1,1,-0.0860833142927841,-0.176689164624586,-0.182953164144352,-0.117848146155707,0.383605643403294,0.303351696886244,0.00166066218429,1,-0.132510155643833,0.138574880607464,0.254283720808263,-0.239191678903563,-0.138725767160442,-0.0109988803624077
3.34102044473936,-1.20627628270321,1,1,-0.103148842232702,-0.211716705704447,-0.0485798545949105,0.475746004690644,-0.0419519993240423,-0.110533488942064,-0.0082259139279812,1,-0.143337218046199,-0.201838422361205,0.345261354895595,0.0231681418678913,-0.136395978778213,-0.0109553119562886
16.3010137376394,-2.79122729837206,1,1,-0.102559748763966,-0.21050765159412,-0.17701706008943,0.363364907462181,0.193682715545337,-0.101207447596097,-0.00817893490170742,1,-0.0350126478265011,0.376020707418256,-0.0174206908248454,-0.261668642729683,-0.132948811397488,-0.0105408540952172
0.951405120575247,0.0498153128508178,1,1,-0.0927411699092755,-0.190354657835825,-0.197103127600806,-0.0787779831846351,0.453984273257006,0.168833881366971,-0.00646783250722805,1,-0.143785776016274,-0.151716293467722,0.381493104017274,-0.0640914761433506,-0.138525135965192,-0.0109895953933445
7.32689124704319,-1.99155131230026,1,1,-0.104567816138033,-0.212318026731931,0.0864808548907331,0.422395342956974,-0.134430563389928,-0.112054050230771,-0.00833907425977604,1,-0.108418220820138,0.253373593284541,0.144979439427345,-0.259464795376054,-0.137405854371186,-0.0108942310016221
4.32498036614885,-1.46440760075478,1,1,-0.103447204832698,-0.21226595601833,-0.0145629587546655,0.470204924744066,-0.0722692601928397,-0.110853211960118,-0.0082497077487723,1,0.547788957677828,-0.055030722012872,-0.229959521879622,-0.225233595587026,-0.114198730809468,-0.00905425288626784
0.0897712925439742,2.41049003692158,1,1,-0.111111999905487,-0.061875696136743,0.430519024444558,-0.0384445669673918,-0.220507850786101,-0.119066746141238,-0.00886095983051778,1,0.116174404559464,0.397789616206172,-0.142138071376216,-0.243538669207518,-0.123479833699052,-0.00979010565827425
0.883542749898658,0.12381560141093,1,1,-0.109937189479066,-0.131182787545474,0.405851591453647,0.0617576315177706,-0.217322100561844,-0.117807828518247,-0.00876727104797543,1,-0.139003014493118,0.0754244348097333,0.303280813861036,-0.220530431237818,-0.139007084571081,-0.011021184629357
